document_id,terms
92d598,cool chain industry|global product manager pharma|los angeles international airport|planet framework|new developments|produce marketing association|business landscape|shippers|live demonstration|sustainability issues|healthy future|cool chain association|technology|companies|sustainable development
95701c,online booking penetration rate|nippon cargo airlines|new icargo digitalisation platform|digital investment|own customers|digitalisation programme|landmark partnership|additional booking choice|thailand|own online platform|global capacity|online booking system|user base|new destinations|icargo online booking portal
632257,"sister companies fresh cargo connection|netherlands|global perishables network|major transportation hubs|key import markets|perishable air freight|panalpina perishables empire|new acquisition|destination countries|cool chain capabilities|latin america|14,000 tonnes|logical transaction|customs clearance|vegetables"
5b8922,real-time environmental data|sensitive shipment service|comprehensive logistics solution|tech company calamp|global airlines|transport monitoring today|smart sensor tags|high-value cargo|sc1100 telematics gateways|system|departure|senior vice president|pharmaceuticals|humidity|vibration
da43b5,cargo community system|frankfurt airport operator fraport|automated processes|shipments|major time savings|air freight hub|january|perimeters|senior vice president cargo|benefits|paperwork|progress|operation|sector|players
bf820a,"ceiv pharma certification|air transport industry|janeiro international airport|automated cargo storage system|two temperature environments|pharmaceutical customers|revenues|first hub|airline partners|government vaccination initiatives|1,400 additional pallet positions|latin america|supply chain management|pharmaceuticals|trade lane"
f2c0e3,cargo facilities|brussels airport|cargo community organization|air cargo services|new buildings|cargo processing area|temporary storage|facility expansion|cargo demand|cargo department|objectives|freight forwarders|air cargo belgium|addition|packaging
174cc3,spot market capacity|air cargo news|digital platform|entire available route grid|co-operation contract|express service td. flash|inbox|customers|capacities|future support forwarders|cargo.one founder oliver neumann|carriers|live spot rates|information|industry
6c3564,pharma industry|cool chain association|patient health|logistics stakeholders|personal products|speaker niels van namen|global temperature control|siloed information|product integrity|healthcare|sixth annual bioscience conference|solution|sensitive cargo|people|vice president
0e7e67,iata ceiv pharma certification|montevideo free airport|third party logistics provider|cargo operation|information systems|pharmaceutical distribution|total quality approach|infrastructure development|other markets|learning experience|entire region|secondary packaging|global pharma companies|real-time process mapping|director bruno guella
7a7c24,global logistics network|agricultural products|merger control authorities|business opportunities|domestic fresh chain solutions|major consumer markets|logistics industry|130 employees|perishables operations|key production countries|global perishable sector|commodity forwarders inc|new growth perspectives|position|companies
3c9e48,express imports business|cargo import desk|new imports service|agent customer|shipments|web portals|lucrative revenue stream|accurate transit time|customs processing|telephone enquiries|click2ship express imports quote|express import shipment|only commodities click2ship express imports|vice president europe|express wholesaler ami
3d9003,new paris pharma centre|air cargo gateways|iata ceiv pharma certification|gaulle airport|temperature monitoring station|other facilities|ground handler worldwide flight services|industry standards|two storage areas|product|centres|visibility|cloud-based incident platform|vice president cargo france|network
01e271,product technologies|cold chain shipping containers|life sciences industry|diagnostic laboratories|temperature-controlled packaging provider|areas|expansion|cell therapy organisations|innovative technology|market segments|clinical supply providers|room temperature|dry-ice friendly parcel shipper|doug smith|extensive global network
088a10,brussels airport open pharma corridor|pharmaceutical logistics|pharma shippers|key performance indicators|airlines|airport authority hong kong|cooperation|temperature-sensitive shipments|pharmaceuticals companies msd|frank van gelder|cargo community|various projects|requirements|airport-wide seamless temperature-controlled handling|direct weather elements
e99a8e,qatar airways cargo portfolio|new rap container|unprecedented temperature reliability|pharma shipments|pharmaceutical industry|payload risks|competitive active systems|product stability|pharma network|air freight requirements|advanced thermocor vip insulation|european aviation safety agency|pharma solution|complete quality audit|extended battery life
e12ca6,air cargo terminal facilities|abu dhabi hub|cargo infrastructure development|pharmaceutical logistics capability|east midfield section|southside airport perimeter|storage operations|emirate|new facility|programme|transport|major milestone|prime location|future cargo activity|automated air cargo terminals
c874d9,future oriented network structure|ground handler lug|bloomberg news agency|global cargo ground-handling sector|munich station|chief operations officer|synergies|overall responsibility|investment fund cerberus|independent units|equivalent standards|expanded lug network|infrastructure|professional airfreight logistics|selective expansion
0e4b87,dhl shanghai|trial medications|global stations|logistics solution|iata ceiv-pharma certification|singapore airport terminal services|cargo facts asia|healthcare industry|temperature sensitive airfreight shipments|life sciences|medical express|specialty courier|transportation|regulatory control|third quarter
5b90d4,shipment booking channel|customer feedback|in-flight tracking capability|delta cargo account number|new website|check-in|store payment information|homepage booking preferences|shipping process|historical gps data|product availability|air waybill preparation fees|acceptance processing time|laptops|convenient multiple flight
baffdb,"new automated warehouse|yusen antwerp logistics campus|storage facilities|local construction companies|additional temporary warehouse capacity|extensive road network connections|customers extra value|various temperature levels|narcotics units|13,000 pallets|complex project|antwerp healthcare center|strategic hotspot|transit|daily logistics operations"
3be6c9,air cargo industry|api connectivity|cargo.one booking platform|cargo terminal operations|market downturn|ability|320 freight forwarder companies|customer engagement|logistics services abdulla mohamed shadid|other airlines|digital development|first middle east-based carrier|office|online portal|cargo space
12eafd,pharma shipments|virgin atlantic cargo|healthcare products regulatory agency|gdp compliance|global headquarters operations|new pharma zone|wholesale distribution authorisation accreditation|life science business|airlines|customers|pharma services|european regulator|temperature-controlled cargoes|independent source|partnerships
839f2c,multi-modal pharma shipment trial|abc pharma active solution|dhl global forwarding russia|vaccines transportation|iata ceiv pharma certification|airport warehouse premises|high quality pharma logistics|delivery process|healthcare products|temperature risk|organisation|pharma customers|sky fresh web platform|built-up unit|service water
0fd679,air cargo netherlands director|pharma gateway amsterdam|logistics service providers|pharmaceutical chain programme|schiphol airport|ceiv certification|transport collaboration|future|state-of-the-art facilities|collective basis|representatives|ferry van|shipper demand|real time temperature measurement|handlers
2ef89a,logistics facilities|single warehouse management system|product life cycles|inventory accuracy|data analytics services|united states|cargo facts asia|new site|proprietary algorithms|supply chains|global head|company|warehousing process|air freight|warehouses
5ced90,world cargo symposium|new data project|quality management system certification|iata organisation|member|gateway air logistics|value proposition shippers demand|emirates divisional senior vice president|collaboration|5.5m door-to-door shipments|achievements|whole industry|brussels airport|revamp|certification scheme
db4c9a,"pharma shipment hubs|life sciences companies|enhanced air cargo service|airport operations|first u.s. all-cargo ceiv-pharma-certified carrier|temperature data recorders|healthcare cold-chain logistics standards|65,000 tonnes|pharmaceutical manufacturers|miami|global head|handlers|high-margin pharma transport business|ceiv-pharma certification|pharma shippers"
1ffe65,air france klm martinair cargo|specific customer segment|bookings|sme customers|loyalty programme|counts|netherlands|customer service|blue credits|information|market share|new scheme|enterprises|relevant 24/7 easy-to-connect services|track
83b724,gdp standards|swiss international airlines|air cargo division|switzerland-based companies|ceiv-pharma certification|consortium|supply chain network|major pharma-hub brussels airport|industry leaders|portfolios|nippon airways|emirates skycargo|quality corridors|life sciences|good distribution practices
69b8e2,"cargo management platform|independent general sales|emirates|copenhagen|adoption|cargo management services|ceo|""e-cargoware team|cargo operations|market analysis|modern digital platform|account management|british airways|reservations|offices"
6d5d47,logistics service providers|global supply chain platform|changi airport ground handler sats|data transparency|subsidiary|enterprise singapore|cargo integrity|transit systems|key multimodal transport hub|shipment movement|sea-air connectivity|shippers|network extensions|innovative multimodal solutions|psa
773a23,pharmaceutical packaging industry|uniform thermal payload protection|gel pack benefits|clinical trial distribution|vaccines|first solid phase change material|cold chain technologies|manufacturer|various package sizes|safe shipment|temperature-sensitive packaging options|flexibility|solution|medical device industries|new state-of-the-art
4d894d,future user groups|additional freight revenue|online platform|management services provider jettainer|technical improvements|unit load device|different airlines|uld environment|automated processes|important uld portal|customer|containers|information|issue|fuel savings
1ce032,air cargo companies|digital technology|electronic supply chains|sensors|consultant unisys corporation|inroads|innovative carriers|traditional software|industry leaders|customers|new value|speed|quick implementation|digital gap|cargo professionals
406d64,pharma air cargo supply chain|amsterdam airport schiphol head|quality pharma initiative pga|cyberfreight pharma logistics|pga carrier meetings|world cargo symposium|abc country manager|significant pharma destinations|worldwide flight services|input airbridgecargo airlines|shippers|ceiv certification|jonas van stekelenburg|gefco forwarding netherlands|shanghai
8c269c,smart facility operational capacity audit|cargo terminal operations|highly-developed quality management systems|carrier audit complexity|procedure information|capacities|shippers|launch test site|accreditation costs|infrastructure|on-site audits|auditor actions|smart facility auditor training programme|air cargo industry|iata standards
b86885,cargo airlines|own online platform|major european markets|capacities|new customers|additional booking choice|distribution channel|digital investment|kuala lumpur|industry|europe access|available cargo capacity|landmark partnership|etihad aviation group|market position
4a5f27,"kenyan flower logistics|key export markets|approvals|floral products|global family|amsterdam airport schiphol|cool fresh cut flowers|growers|acquisition|perishables business|total air freight exports|kenya|1,500 temperature-controlled shipments|companies|netherlands"
9696b0,cargo technology platform|service delivery management|real-time shipment monitoring|customer value proposition|revenue accounting|implementation process|etihad airways|freighter operator news|director cargo|logistics services|available span online bookings|cargo management|loyalty program|key markets|sprint
01724d,temperature sensitive cargo|air france klm|pharmaceuticals products|ramp operations|sensitive pharmaceutical shipments|first locations|problem|new temp-controlled transporters|own airside pharma transporter|high temperatures|los angeles|franco-dutch airline|perishable cargo|customers|company spokesperson
cd8455,airport authority hong kong|pharma shipments|a2a pharma corridor|key air cargo hub|pharmaceuticals shippers|aero member airports|ceiv pharma standards|cooperation|airport communities|aviation logistics|global network|direct weather elements|frank van gelder|ramp transfer|pharma volumes
29d3ee,special cargo shipment|24/7/365 control tower operation|delivery deadlines|niche product deliveries|airbridgecargo airlines|schedule disruption|capabilities|bad weather conditions|cargo movement data|team|service disruptions|entire transportation process|documentation issues|cent growth year-on-year|first troubleshooting operations
44f7a4,liege airport cargo handling services|slot booking system|operations manager|implementation|open app ecosystem|truck|deputy customer service|other ground handlers|airports|cargo type|reasons|paperwork|quality|channel pick-ups|key drivers
f3b4bd,"new global distribution centre|10,000 square metres yard|spare parts business|supply chain specialist ceva logistics|additional companies|28,000 bin locations|industrial estate|technology benefits|netherlands|customers|quality inspection|industry|costs|warehouse space|multi-user facilities"
8f6edf,hong kong airport community|ceiv fresh certification programme|iata world cargo symposium|perishable products|shippers|key international airfreight hub|first companies|hong kong-based airline cathay pacific|same standards|director commercial|operational input|cargo airport|two cargo terminal operators|growth opportunities|successful shipment
615f48,innovation hub|logistics tech accelerator|lufthansa cargo vice president|own company|customers worldwide innovative eservices|business objectives|pilot program|corporate innovation professionals|logistic division|start-up scene|diverse expertise|new ways|founder|digital innovation plans|fuel open innovation
f078e0,customer service team|cargoclaims online platform|russia-based freighter operator airbridgecargo airlines|implementation process|customers|equipment|cargo condition|pre-claims requests|abc|digital environment|bluetooth|organisational structure|shipments|airline spokesperson|new value
78a041,logistics manufacturing services|product creation|printing supply chains|digital purchasing|advanced software solutions|strategic partnership|current major manufacturing trends|delivery network|new products|traditional manufacturing methods|consumer demand|drone accessories|circular economies|facilities|production
96a55e,sister companies fresh cargo connection|netherlands|global perishables network|major transportation hubs|destination countries|profitable growth|latin america|dutch company interfresh airfreight handling|vegetables|primary customer|own fleet|offices|nairobi|customs clearance|interfresh founder
23f583,lufthansa cargo joint venture|cargo customers worldwide value speed|united airlines|new routing options|export drop-off|separate warehouses|transatlantic shippers|additional benefit|reliability|germany|two carriers|cargo airline news|transfers|transport times|combination
b8a08e,qatar airways cargo|temperature range|pharma products|airside transit facility|gdp|active containers|pharma network|business partners|middle east gulf carrier|key pharmaceutical hubs|156 unit load devices|seamless cool chain|guidelines|pallets|value
76592f,global air cargo industry|technology experience booths|forum delegate|cargo management software|prototypes|service efficiency|future direction|external operations|air freight industry revenues|key issues|competition|usd|ocean freighters|air cargo carriers|alliances
85cc63,"korea trade network|150,000 documents|on-boarding partner nodes|multi-country customs platform|blockchain services|trade compliance companies|commodities intelligence centre|logistics|region|connectivity|businesses|prospective participants|loadstar otb|global trade transparency|digital silk road"
002b31,new innovation centres|innovative supply chain solutions|seamless data exchange|contract logistics services|netherlands|interfaces|buyers|organisations|asia pacific innovation centre|global software-industrial provider honeywell|research|physical assets|process|warehouse initiatives|digital road map
0d97f1,fcs frankfurt cargo services|certification process|pharmaceutical hub|38-member air cargo community frankfurt|bolloré logistics germany|pharma competence team|cargo supply chain|nine companies|apron transporters|major freight forwarders|implementation|airport|perishable center|temperature controlled transport|new shared products
56a535,dhl medical express service|sample shipment preparation|regulatory requirements|life sciences healthcare americas|clinical trial value chain|logistics solutions|investigator sites|dhl quality control centers|research products|successful implementation|exports|temperature-controlled packaging fulfillment|temperature options|web-based interface|pre-determined contingencies
ad338e,pharma exports|customer requirements|in-depth aircraft thermal analysis|middle east|new venture cargolux china|destinations|sure pharma growth|gdp principles|pharma product|premium services|strong pharma traffic|reliable solutions|special processes|collaborative achievements|emirates skycargo
6839e9,cargo distribution processes|out-of-date data|global information technology company|shipment idle time|real-time visibility|digital data-based cargo supply chain|air cargo industry|mobile devices|paper procedures|airlines|automation|customer experience|cargo fraud|region|asset utilisation
6d45e2,fleet logistics|lufthansa cargo partners|global technology accelerator plug|play supply chain|relevant companies|lufthansa innovation hub|acquisition|new services|programme|perfect venue|major factor|lufthansa group|dhl|exchange ideas|online marketplace
79ecf2,ceiv pharma certification|air cargo supply chain|dubai hub|iata temperature control regulations|facilities|vaccine shipment|world health organisation|storage systems|upgrades|cargo operations|reliability|dwc airline services|ceiv requirements|pharmaceutical logistics|usp
470a22,integrated cargo real-time revenue accounting|air india cargo inks|shipment progress|transportation industry|logistics software suite|aircraft ramp|automated cargo ecosystem|cash flow|cargo operations|cargo clients|implementation|automated real-time data collection|next-generation cargo platform|cargo patterns|freight management
858260,logistics providers|medical shipments|pharmaceutical solutions|institutions|distribution programmes|personalised medicine puzzle|american airlines cargo|specific disease treatments|supply chain professionals|integration|new technology|dhl global forwarding|timing requirements|emergency logistics response tactics|partnerships
37a5cf,logistics centre|south eastern europe|co-operation|block storage space|strategic industry|investments|groundbreaking event|special location|ports|austrian chamber|productive construction phase|crossroads|logistical vantage point|single-pick area|importance
56f5e9,brussels airlines cargo vice president|refrigerated transporter|pharma dolly|brussels airport|important sectors|air cargo forum yesterday|innovations|deck usage|rijk logistics|booking system|link|dhl|global cargo|pharmaceutical branch|cargo community
d9dd45,new pharma cargo facility|gdp|cargo handler worldwide flight services|real-time storage capacity monitoring|pharma products|new warehouse management system|airline customers|manoeuvring area|temperature-controlled cargoes|paris charles|major air cargo gateway|state-of-the-art facilities|ground handlers|vice president cargo france|willingness
686dec,k+n planning logistics innovation centers|international supply chain management software|north asia pacific region|new technologies|contract logistics services|establishment|dutch parts manufacturer universal robots|universities|board|partnership|developments|esp|first control center|singapore facility|utrecht location
3cf4d4,cargo hub facility|oman air cargo|eight airline pallet positions|40-foot truck parking bays|unit load device storage|offline cargo markets|bulk cold rooms|logistics industry standards|uld bypass lane facilities|freighter aircraft|cargo terminal|automated cargo system|upgraded cargo facility|import cargo delivery|vulnerable goods cage
8f40f4,temperature assurance packaging|hong kong-based cathay pacific cargo|proprietary hybrid technology|transportation supply chain|iata ceiv pharma certification|other active units|pharmaport 360 containers|bulk air shipments|location visibility|world 's-first partnership|global customers|energy consumption|high-value medications|pharma lift capabilities|product loss
741937,13th iata world cargo symposium|desired temperature ranges|champ smart uld|container fabric door|air new zealand|temperature-sensitive shipments|digital transformation concept|load device|unilode aviation solutions|status updates|misplacement|uld firms box|sita|sector|things
08dd8d,new cargo facility|eight airline pallet positions|oman air cargo|truck docks|uld bypass lane facilities|logistics industry standards|offline cargo markets|muscat airport|radioactive room|airline cargo news|upgraded cargo facility|competitive transport|documentation|automated cargo system|export cargo acceptance
e771a4,efficient pharma supply chain|gdp|logistics suppliers|product integrity|information|patients|worldwide flight services vice president|pharma experts|good distribution practice|shippers|physical infrastructure|part|pharma industry|benefits|range
cf0aa3,event organisers|three-year contract excel|agility logistics|freight services|major venues|exhibition organisers|customer base|events division|right partners|physical infrastructure|munich|exhibitors|on-site reception|specialist event transport|director
06130f,brussels airport company|various key sectors|three future tenants|water thanks|buildings|new logistics|two niche markets|foundation piles|installation|heat pumps|office block|considerable importance|worldwide flight services|two additional bus stops|solar panels
fbeab6,market air cargo capacities|airline-independent digital platform|dynamic live spot rates|available air freight capacities|two new b777 freighters|important information|board|industry|provider|cargo division|air cargo airline|numerous alternatives|partnership|entire available route grid|global air freight capacity
c16265,"greater london business unit director|central spacewaye site|15-year lease|fine art logistics company williams|aircraft components|modern specification units|global clients|new facility|real estate firm segro|secure environment|heathrow airport|satair group|1,000 manufacturers|services|kerry hill"
19d365,food safety standard|perishables logistics firm pml|regional distribution centre|in-house packing facility|temperature sensitive goods|significant cost benefits|overall company ethos|supply chain|new developments|perishable products|legislation|in-depth audit|experts|co2 emissions|business
c01080,masdar institute engineering systems|etihad cargo vice president|research initiatives|prototype|sky stables equine transportation service|management department assistant professor|world future energy summit|abu dhabi international airport|logistics operations|dolly system|operational constraints|new advanced shock protection material|cargoes|hubs|thermoelectric module technologies
585e4b,liege airport|programme|air cargo executives|partnership|sector|great opportunity|aviation logistics leaders|know-how|international cargo community|ecosystem|first european air hub|acceleration|wecargo event|new technologies|very outset
9ba37a,ceiv pharma certification|first neutral logistics services provider|international air transport association|such factors infrastructure improvements|temperature-controlled airfreight facility|valuable possession|employee training|last month|pharma shipping|vegetables|pharmaceuticals|frankfurt airport|pharmaceutical logistics|excellence|director rainer wittenfeld
d3f66a,two specialised pharma logistics companies|global logistics services provider kuehne|turkish pharma logistics market|medical software applications|contract logistics|four pharma grade warehouses|healthcare offerings|logistics infrastructure|dedicated road-haul pharma network|zet farma acquisition|management board|conditions|transactions|nagel international|belgium
5da7b3,cargo infrastructure development strategy|abu dhabi international airport|ceiv fresh certification|perishable products|air cargo supply chain|ceiv pharma certifications|perishable logistics|global customers|director cargo|stringent food safety management protocols|perishable goods|second carrier|state-of-the-art uae hub|airline operations|excellence
58361c,monitoring ambient shipment conditions|latam cargo ceo andrés bianchi|bluetooth tags|approval process|uld visibility|locations|own equipment pools|sectors|pharmaceuticals|airline|multiple clients|ceiv accreditation|data|pallets|bespoke uld repair centre
92398f,shipment visibility capabilities|seamless digital experience|new customer portal|real-time quotes|suppliers|inefficient processes|supply chain end|industry game-changer|significant paperwork|customers|response time|multiple communication channels|number-one trend|priority|mobile devices
2fa383,multi-functional logistics erp software|cargo logistic network corporation|human capital management|air freight operations|preferred express logistics company|real-time asset tracking|in-house systems|philippines|project manager|logistics sector|stock status|technology|operational competence|seamless adoption|potential revenue leakage
59032c,european airline lufthansa cargo|global supply chain system|production plan seven days|workstation capacity|build-up activities|powerful software solution|quintiq implementation|dassault systèmes company|visibility|three-way feedback loop|actual orders|increased efficiency|delivery|future|storage
51663d,airport authority hong kong|pharma shipments|a2a pharma corridor|key air cargo hub|pharmaceuticals shippers|aero member airports|ceiv pharma standards|airport communities|cooperation|pharmaceutical logistics|global network|general manager|direct weather elements|ramp transfer|pharma volumes
46bdb7,cargo signal service|data summaries|quality products|24/7 enhanced condition monitoring|innovative sensor-based logistics platform|shipments|unrivalled visibility|cellular networks|gps devices|supply chain landscape|air cargo|cargo signal command centre|notification features|subsidiary|location
c91a99,new api-based booking system|conventional air cargo operator|innovation|other key forwarder customers|digital drive|airline|global operations|penetration rate|online booking portal|future opportunities|first phase|new distribution channel|web services|industry|automated freight forwarder
c7f434,"north cargo area|new facility|features adjacent aircraft parking|system|138,000-square foot warehouse|first automated material|subsidiary|2-8 degrees celsius|chicago o'hare international airport|pallet platforms|industry standards|swissport usa chief executive officer|customer|truck docks|electric uld movers"
c7cb9d,versatile logistics services|optimal transport solutions|comprehensive supply chain management|import customs clearance|exhaust aftertreatment systems|sea freight transportation|globalised production processes|on-and off-road commercial vehicles|challenging business environment|long-standing cooperation|process-optimised service package|collaboration platform|innovative technology|documentation|single source
f3419e,gdp certification|distribution network|healthcare warehouse space|ups president|facility upgrades|strict temperature environments|healthcare ops center|life science goods|prescription drug marketing act|reagents|global healthcare-related operations|other key u.s. pharma markets|critical healthcare|current good manufacturing practice|supply chain costs
c5f9fa,logistics suppliers|cool chain industry|vaccines|air cargo news|worldwide flight services|product integrity|two-day discussion 6th pharma|inbox|proper facility|shippers|nurse|healthcare|delivery driver|pharma landscape|part
c6aa27,multi-modal pharma shipment trial|boeing 747 freighters|room temperature range|healthcare products|vaccines transportation|dhl global forwarding russia|iata ceiv pharma certification|delivery process|rkn active cargo container|airport warehouse premises|local abc representatives|pharma customers|sky fresh web platform|minimum transit time|service water
539969,air cargo belgium|logistics processes|customs authorities|innovative platform|brussels airport|export|collaboration|air transport industries|flemish ports|cost savings|memorandum|own procedures|ecosystems|freight|multimodal cargo solutions
de7c53,rival carrier american airlines cargo|healthcare products regulatory agency|shipments|gdp|alternative equipment|shippers|protective packaging suppliers|good distribution practice guidelines|active container management stations|merger|federal aviation administration|expedite tc° service|united boxing|customers end-to-end visibility|newark airport
6ad31d,trade lane hong kong-gothenburg|first test shipments|sas cargo|general manager trust forwarding|denmark|exports|technical issue|e-freight programme|import|estimates|close cooperation|transfers|month|development|quality
c3932b,cloud-based cargo terminal management system|prototype development|real-time cargo visibility|central gap fund|robotic arm cargo system|cargo network|airfreight industry|cargo operations|digital fingerprint|second aviation challenge|operational efficiency|cargo eye|cargo acceptance|tum create|asia pacific
bee95f,airport communities|ceiv pharma certification|logistics partners dnata cargo usa|gdp|pharmaceutical transport|other dfw cool-chain facilities|zurich|dallas fort worth international airport|ground handler|langham shanghai|airports|industry association|customs|competitive hub airport|non-pharma perishables
2d0e37,fedex shanghai hub|asia pacific customers reliable access|cold chain facilities|customs clearance process|international markets|fedex express president|logistics costs|cutting-edge technologies|customer care centre|china entry-exit inspections|sectors|healthcare industry|operations|connectivity|major facility
962a8d,logistics companies|freighter forwarder services|supply chain management|international freight forwarding sector|project cargo planning|comprehensive product portfolio|regional partner|economic operator|multi-modal transportation|business conglomerate|dubai-based global air services provider|dubai customs|majority stake|transaction|logistic solutions providers
1c2827,air cargo industry|carrier electronic communication requirements|single process approach|airway bill information|many airlines|e-awb programme|workload|business value|options|end customer experience|major objections|paper documentation|air waybill details|e-awb complexity|bookings
aa16e8,"new cargo terminal|freight management systems|local lodige industries service team|air cargo terminals|17,000 storage bins|such large scale projects|perishable goods|chief cargo officer|istanbul-based cargo airline|direct interface|express luggage|turkish cargo|new istanbul airport|cranes|capacity"
704c46,special cargo shipment|control tower team|service disruptions|delivery deadlines|niche product deliveries|documentation issues|aircraft engines|cargo movement data|first troubleshooting operations|potential disruption|entire transportation process|bad weather conditions|e-commerce shipments|destinations|vaccines
7fa992,air cargo india|global trade facilitation|director business development cargo|netherlands|international biennial air cargo exhibition|air cargo industry|panel discussion|freighter operators|cargo gateway|stat media group|value proposition|air cargo connectivity|indian carriers|huge participation|next edition
b19ba1,third-party logistics providers|blockchain technology|freight payments|implementation|transportation companies|customs authorities|specific market|reliability|real-time feedback|complex core systems|partnerships|supply chain|transaction|asset maintenance|blockchain applications
04af93,air cargo supply chain|brussels airport company|uniform global standards results|pilot phase|cargo quality assessment form|key benefits|2017 executive summit|investments|product improvements|cargo terminal operators|visibility|shippers|300 industry leaders|air freight business deals|absence
79b9c4,world cargo symposium|seinor vice president|exhibition hall floor|turkish airlines|cool-chain facility asap|cargo sales|concurrent tracks|air cargo world|several words|industry|dallas|wcs perishables panel discussion|wisdom|problem|perishable cargo
1d069d,air cargo week|ostend-bruges flanders international airport|new facility|storage areas|truck docks|boeing 747f size|world-class organisation|worldwide air cargo map|cargo client|air logistic sector|office space|everything|caster deck|six parking stands|bcube aircargo belgium
2a307f,industry logistics networks|iata ceiv pharma certification|cargo centres|high quality services customers demand|pharmaceutical products|dwc facilities|operations|cutting-edge technologies|climate control capability|two dubai airports|global head cargo|possible value|company|seamless delivery|infrastructure
1d4812,healthcare logistics|medical device industries|logical freight solutions|global director|life sciences|agricultural biotech|taiwan|acquisition|diagnostics|true door-to-door service|internal supplier|marketing|specialty time-critical logistics providers|infrastructure|temperature-controlled transportation
cbfadb,air cargo quality standards|supply chain news|new delhi airport|product improvements|cargo terminal operators|new intelligence hub|users requirements|air freight business deals|new online cargo service quality|only organisation|members real-time information|quality management system|uniform global standards results|absence|six areas
4184de,cargo ecosystem|emirates innovation lab|new supply chain services|governance manager|business networks|documents|logistics platform|improvements|operation|blockchain technology|air cargo partners|paper-based processes|ibm middle east|cargo revenue optimisation|seamless service delivery
4e3af0,china cargo airlines|shanghai pudong airport|logistics industry|paper air waybills|quarantine bureau|percent e-awb penetration|global initiative|world cargo symposium|freight processes|shanghai customs|partnership|pilot e-awb pilot|market|announcement|data
dd9bdc,uld management services provider jettainer|similar airport network|online platform|subsidiary|improvements|air cargo europe|free tool|automated processes|direct booking confirmation|transport logistic event|uld stocks|addition|new owner|operational base|central hubs
4a8169,gsa management system|airlines|branch network|innovative networking features|total cargo management solution|fr8 booking web interface|implementation|business prospecting|service agents|shippers|preferred system provider|management reports|promotional capabilities|single unit|1gsa founder member
54318a,critical flower shipment data|supply chain value chain|pharma gateway amsterdam|air cargo sectors|order code|duplication|holland flower alliance partners|initiatives|working group|box level|shipment information|end customer|flowers shipments|entire journey|access
848dee,pharma certification|american airlines cargo|pharmaceutical logistics|key hub dallas-fort worth international|operational effectiveness|properly-equipped facilities|stringent global regulations|temperature management services|sixth carrier|necessary product requirements|air france klm|sensitive products—all efforts american|verification|stakeholders|facilitation
854a96,air cargo industry|improvements|location data|warehouse operations|new digital cargo platform|proprietary processes|hands-free visibility|logistics providers|enterprise software businesses|shippers|innovation lab|future|hubs|capabilities|automation
385cd4,air cargo hub today|airasia malaysia ceo riad asmat|wide-body aircraft cargo operations|world class logistics hub|impressive facility|former low-cost carrier terminal|ground team red|new gtr air cargo hub|klia air cargo growth|other parts|ministry|unit load devices|modern security cargo scanners|launch|new air cargo hub
42b63b,first airport cargo|pharmaceutical companies|international air transport association|italian airport logistics system|high-level procedures|temperature sensitive pharmaceuticals|southern europe|excellence|bcube air cargo general manager|global logistics network|airports|delivery|integration gateway|iata pharma certificate|two subsidiaries
308b39,smart facility operational capacity audit|air cargo industry|highly-developed quality management systems|carrier audit complexity|procedure information|capacities|shippers|consistent standards|cargo terminal operations|launch test site|accreditation costs|network planning|auditor actions|on-site audits|smart facility auditor training programme
9fafa6,brussels airport cargo|pharma distribution|main pharma origin markets|product development manager|global pharmaceutical companies|argentina|outbound gateway|shippers|opportunity|benelux|first week|commitment|region|state-of-the-art infrastructure|new bru-mvd route
485471,sky fresh business development manager|corresponding real-time data|temperature sensitive cargo solutions|iata ceiv pharma certification|transportation process|transparency|service level agreement|smartphone|abc global director|online web platform|possibility|abcpharma product|paper-based systems|preventive action|automated notifications
b10996,new on-line booking tool|customers|paper invoice|air canada cargo|track shipments|accounting solution|bookings|data entry fields|own network|airline|new revenue management|mobile phone|special cargoes|service agents|platform
0634a6,aircraft engines|important shipment records|airbridgecargo airlines|global abcxl team|air cargo market|control tower|temperature settings|500th transportation|personnel|abcxl product|abc|requirement|500th aircraft engine|load planning|seamless deliveries
9f0920,air cargo excellence|liege airport|presentations|key aspects|global partnerships|service levels|pharma sensitive products|innovation|shippers|collaboration|market expectations|certification|high value|vision|commitment
494eff,dhl supply chain ceo|high-grade chinese pharmaceutical products|logistics infrastructure|shanghai pharma president|quality control measures|overseas distribution|pharmaceuticals groups|partnership|manufacturer ramps|rapid global expansion|regulatory climate|local customers|recent years|greater china|fapiao policy
127ba3,smart facility operational capacity audit|air cargo industry|highly-developed quality management systems|risk analysis data|capacities|shippers|cargo terminal operations|iata standards|sfoc audit|infrastructure|remote validation|smart facility auditor training programme|accreditation costs|auditor actions|sfoc pilot audits
82065d,air cargo management system|things-related capability|logistics industry|users data|real-time supply chain visibility|electronic freight shipping environment|real time integration|systems provider ibs|high value products|own day-to-day operational processes|european aviation safety agency|sentry flightsafe device|asset-tracking technologies|texas-headquartered supplier|location
1fcdde,delivery change options|new ups|business service|incoming deliveries|same visibility|shippers|short time window|choice|additional features|delivery flexibility|commercial customers|tracking solution|inventory|success|postal codes
e0bfd4,world cargo symposium|new smart data project|quality management system certification|different members|brussels airport head|organisation|emirates divisional senior vice president|international air transport association|unique route maps|5.5 million door-to-door shipments|board|carrier|strategic transformation programme|launch|value
