document_id,terms
6ad31d,trade lane hong kong-gothenburg|sas cargo|hong kong|product manager steen otterstrøm|general manager trust forwarding|swedish domestic trade lanes|norway|e-freight trade lane|denmark|trust forwarding
c3932b,tum create|national research foundation singapore|robotic arm cargo system|cargo eye|sats|civil aviation authority|central gap fund|cargo mind|speedcargo|cargo arm
bee95f,dallas fort worth international airport|scl cold chain|los angeles international airport|logistics partners dnata cargo usa|miami international airport|dfw|second north american airport|hong kong international airport|ceiv pharma certification|paris charles de gaulle airport
2d0e37,fedex shanghai international express|fedex express asia pacific president|shanghai pudong international airport|fedex shanghai hub|asia pacific region|cargo hub|fedex express president|shanghai express|customer care centre|fedex express
962a8d,bolloré logistics uae|double uae shares swoop|dubai express|france-based bolloré transport|kanoo group|logistics|bolloré transport|freightworks|freighter forwarder services|dubai-based global air services provider
1c2827,single process approach|forwarders|air cargo industry|e-awb|forwarder e-awb participation|digital air waybill information|delta air lines|saudi arabian airlines|preferred process|electronic air waybill
aa16e8,turkish cargo|lodige industries|new istanbul airport|lodige customer care centre|lodige cargo professional|cargo terminal|istanbul-based cargo airline|new cargo terminal|new state-of-the-art terminal|turhan ozen
704c46,real time control tower|special cargoes|abc control tower|airbridgecargo airlines|control tower team|control tower|team|abc|airbridgecargo|special cargo shipment
7fa992,air cargo india|amsterdam airport schiphol|schiphol cargo|indian air cargo|air cargo|international biennial air cargo exhibition|india|better air cargo connectivity|air connectivity index|single window interface
b19ba1,transport alliance|blockchain technology|blockchain alliance|blockchain|blockchain applications|freight forwarder panalpina|panalpina|bita|technology|freight forwarding
04af93,tiaca online csq tool|air cargo supply chain|new online cargo service quality|hong kong international airport|cargo quality assessment form|brussels airport company|delhi international airport|new delhi airport|tiaca|kale logistics solutions
79b9c4,world cargo symposium|air cargo world|iata|dallas|air cargo|cool-chain facility asap|cargo|wcs perishables panel discussion|kerry galegher|perishable cargo
1d069d,ostend-bruges flanders international airport|flanders international airport ostend-bruges|bcube air cargo|air cargo week|bcube aircargo belgium|boeing 747f size|ostend-bruges facility|facility|worldwide air cargo map|ostend airport
2a307f,iata ceiv pharma certification|dubai world central|ceiv pharma|independent validators|dwc|dxb|dwc airline services|iata|dubai international|pharmaceutical products
1d4812,logical freight solutions|mnx global logistics|mnx global|lfs ceo steve cheetham|logistics solutions provider|air cargo world|global director|ken ying|new zealand|hong kong
cbfadb,new online cargo service quality|air cargo supply chain|air cargo quality standards|online cargo quality assessment form|secure air cargo supply chain|hong kong international airport|singapore changi airport|beijing capital airport|new delhi airport|supply chain
4184de,emirates innovation lab|flydubai cargo|blockchain technology|uae cargo operations|air cargo partners|vice president|cargo operations|innovation lab|dnata|cargo revenue optimisation
4e3af0,shanghai pudong airport|shanghai airport authority|shanghai entry-exit inspection|china eastern airlines|iata|china cargo airlines|china|shanghai|world cargo symposium|air cargo industry
dd9bdc,uld management services provider jettainer|jettainer|air cargo europe|simple uld platform|platform|ulds|founder willem-jan loomans|uld management|uld stocks|uld efforts
4a8169,preferred system provider|e-cargoware|select airline management|1gsa members|1gsa|1gsa network|gsa management system|state-of-the-art gssa system|preferred suppliers|advanced gssa system
54318a,amsterdam airport schiphol|flower shipment data|smart cargo mainport program|air waybills|critical flower shipment data|air waybill numbers|holland flower alliance|holland flower alliance partners|unique gln code|data
848dee,american airlines cargo|key hub dallas-fort worth international|miami international|philadelphia international|pharma certification|independent validators|pharmaceutical transportation certification|lufthansa cargo|turkish cargo|air france klm
854a96,new digital platform cargocast|new digital cargo platform|tigers global|cargocast|ceo dan diephouse|cargo|diephouse|rfid|hubs|mike morey
385cd4,airasia malaysia ceo riad asmat|klia air cargo growth|klia air cargo terminal|new gtr air cargo hub|gtr ceo kevin chin|airasia group tony fernandes|malaysia|teleport ceo pete chareonwongsak|transport yb loke siew fook|airasia group president
42b63b,bcube air cargo|international air transport association|bcube air cargo general manager|iata pharma certificate|rome fiumicino airport|independent validators|italian airport logistics system|milan linate airport|milan malpensa aiurport|rome fiumicino
308b39,smart facility operational capacity audit|smart facility program|smart facility standards manual|smart facility auditor training programme|sfoc audit|smart facility|iata|cargo terminal operators|sfoc on-site audit|air cargo industry
9fafa6,mvd free airport|bru-mvd gdp-compliant route|latam cargo|brussels airport cargo|new bru-mvd route|tri-partite effort|gdp-compliant route|brussels airport|austria jorge carretero|uruguay
485471,sky fresh sign deal|sky fresh web platform|sky fresh|temperature sensitive shipments|sky fresh business development manager|abc|sensitive shipments|temperature sensitive cargo solutions|time|google play
b10996,air canada cargo|new on-line booking tool|air canada|ian putzger|on-line booking mechanisms|customers|air waybill|on-line booking|new booking functionality|new booking
0634a6,airbridgecargo airlines|500th aircraft engine|control tower|aircraft engines|abc|outsized cargo|vasily zhukov|500th transportation|500 jet engines|air cargo market
9f0920,liege airport|air cargo|air cargo excellence|air cargo sector|excellence|air cargo community|forum|cargo airlines|luc partoune|best quality products
494eff,dhl supply chain|dhl supply chain ceo|shanghai pharma|china|dhl|shanghai pharma president|supply chain|supply chain optimisation|greater china|shanghai pharma priority access
127ba3,smart facility operational capacity audit|smart facility program|smart facility standards manual|smart facility auditor training programme|sfoc audit|smart facility|hactl coo tan chee hong|iata|sfoc on-site audit|cargo terminal operators
82065d,ibs|european aviation safety agency|sentry flightsafe device|onasset|onasset intelligence|icargo system|air cargo management system|systems provider ibs|sentry flightsafe|crossno
1fcdde,choice|ups|new ups|smbs|business|business service|greater visibility|delivery|time|customer service
e0bfd4,iata wcs|new smart data project|international air transport association|world cargo symposium|vienna international airport|air cargo week|cargo|emirates skycargo|air cargo industry|new members
1dfaf6,iag cargo constant climate centre|wholesale distribution authorisation|health regulatory agency|iag cargo|gdp spurs|pinnacle international freight|gdp|local gdp certification|students|asia pacific region
1baea2,single process approach|delta air lines|saudi arabian airlines|air cargo industry|forwarders|etihad airways|qatar airways|air canada|air france-klm|american airlines
1ca721,frankfurt air cargo innovation lab|air cargo industry|dvv media group|air cargo|new players|svp cargo|world economic forum|platform solutions|innovation leader|platform operators freightos
78172b,emirates innovation lab|blockchain technology|uae cargo operations vice president|dnata|flydubai cargo|flydubai cargo vice president|kevin ennis|technology|cargo|ibm
09e7d0,abu dhabi airports|abu dhabi international airport|southside etihad cargo facilities|abu dhabi|etihad cargo|etihad aviation group|air cargo terminal facilities|new state-of-the-art air cargo terminal|state-of-the-art global air cargo center|etihad
5eb703,cargo signal command centre|seattle-based cargo signal|iag cargo|cargo signal|cargo signal service|customers new end-to-end monitoring service|constant climate|customers|new tracking service|security
60c244,justin burns|ceiv pharma certification programme|ceiv pharma|iata ceiv programme|international air transport association|acw|ronald schaefer|ceiv pharma certification|schaefer|pharma air cargo
edf35f,dutch air cargo industry association|pharma gateway amsterdam|european cargo hub schiphol|iata world cargo symposium|air cargo netherlands|iata ceiv pharma standard|pharma task force|neutral pharma gateway amsterdam administration|iata ceiv|cool chain logistics programme
6bc62c,singapore economic development board|bolloré logistics green hub|bollore logistics singapore supervisor|bollore logistics singapore|art automation facility|australian trusted trader|bollore logistics australia|french luxury products group lvmh|singapore|tan kok xiong
7ae354,airport property partnership|heathrow airport|aviva investors|new logistics development|skyline development|skyline|app|heathrow|heathrow market|greater london
23bb28,pharma gateway amsterdam|amsterdam airport schiphol|cargo airline airbridgecargo airlines|abc airlines|airbridgecargo airlines|pharma air cargo supply chain|schiphol cargo community|global pharma director andrey andreev|schiphol cargo|ceiv pharma
379bf1,iata ceiv pharma certification program|ceiv pharma certification|amerijet international airlines|amerijet|miami international airport|independent validators|pharmaceutical logistics|pharma certification|ceiv|key european pharma hub
1df2d2,dublin airport|dhl supply chain|health products regulatory authority|global pharma supply chain|new state-of-the-art life sciences facility|ireland|horizon logistics park|end-to-end supply chain management|supply chain services|dhl
e85c66,tiaca cargo service quality tool|new online cargo service quality|singapore airport terminal services|delhi indira gandhi international airport|asia airfreight terminal|aaiclas chennai cargo terminal|recent cargo terminal operators|new air cargo global standards|singapore changi airport|brussels airport company head
7d8732,new logistics building|brussels airport|brussels airport company|world flight services|brucargo|new building|new logistics|european airport|building|airport
1258fa,cool chain association|collaborative solutions|competence center logistics|biosciences conference|temperature-sensitive supply chain|transport management global supply chain|cool chain|alha group pharma|niels van namen|pharma chain
0ea37c,latam cargo|croamis cargo management solution|new cargo management system|customers|croamis|latam cargo chief executive officer|airline cargo professionals|indian-based wipro|new system|global air cargo industry
567fab,automotive group psa|paris-based cin france|air cargo traffic|psa group|air france klm|cin france|cin|cargo information network|ccs|schneider electric
1909dc,pactl ink mou|air cargo china event|iata ceiv pharma-certified companies|shanghai airport authority|airbridgecargo airlines|air cargo industry|abc airlines|pactl|abc|mou
249023,air france klm martinair cargo|iata pharma certification|air france klm|air france airline processes|robust iata ceiv pharma program|comprehensive iata ceiv pharma programme|independent validators pharma|iata centre|klm cargo|director martinair cargo
2cedd1,air cargo intelligence hub|new intelligence hub|air cargo products|air cargo industry|members|products|air cargo|members real-time information|industry|individual cargo journey
5f1046,dhl global forwarding|henk venema|air france klm cargo director|new smart data portal|global head|max sauberschwarz|world cargo symposium|air cargo industry|venema|global shippers
a602f3,new cool nordic cargo hub|new cargo hub|power cargo hub|cargo management system skychain|new terminal|cargo management system|cargo management system implementation|stat trade times|new warehouse automation|new cool control centre
75de07,dhl global forwarding arm|online airfreight quotes|dhl interactive customer portal|dhl|main european union member states|deutsche post|international airfreight|service|sales angelos orfanos|air economy products
e403be,flagship carrier tap air portugal|tap air cargo|tap air cargo team|air cargo|tap|air cargo capacities|new cargo products|digital bookings|cargo business|customers
c5ab8a,ceiv pharma programme|amsterdam airport schiphol|pharma gateway amsterdam|pharma air cargo supply chain|air cargo netherlands|pharma supply chain|cargo director|iata ceiv|jonas van stekelenburg|pga members
47f9bc,latam cargo group|new temp-controlled cooler|north america|guarulhos|controlled-temperature cooler facility|brazil|latam group|new perishable hub|new cooler|latin america
779614,hong kong-based swivel software|swivel software|freight forwarders|paradigm corporation|swivel|paradigm|forwarders|software tools|seamless supply chain management tools|web-based software
18e35b,independent helsinki-based gssa|e-cargoware cargo management platform|scanpartners|british airways|cloud-based cmp|american airlines|iata e-awb specification|steen keller|e-cargoware|kpi dashboards
54fa78,new temperature-controlled pharma hub|air cargo centre|new pharma hub|vienna airport|vienna airport recent road improvements|air cargo transshipment hub|air cargo facility|new pharma|board member julian jäger|airport
edc4ad,munich|new customer portal|customer portal|danish-based dsv|portal|karl weyeneth|transport logistic|customers|collaborative shipment management|panalpina
6d286a,cargo|new smart data project|air cargo industry|wcs|emirates skycargo|82-member iata specialist interest group|ariaen zimmerman|cargo iq members|biggest air cargo carrier|members
865432,air cargo americas|air cargo supply chains|air cargo americas event|airports|supply chains|air cargo|important role|sao paulo|airports today|cargo
d23378,singapore airlines|iata ceiv pharma certification|temperature-controlled pharmaceutical cargo|new pharma product|iata ceiv pharma1 programme|sia|thrucool|cargo customers|new service|cold chain services
7c1447,state-of-the-art cargo control center|etihad cargo|cargo control centre|abu dhabi international airport hub|etihad aviation group|uae road feeder services|advanced cargo information|quick ramp transfer shipments|real-time monitoring|real-time road feeder service oversight
048453,healthcare products regulatory agency|ceva|west midlands site|hvac system|ceva logistics|facility|redditch facility|pharmaceutical logistics industry|bmi healthcare|new specialist facility
5e70ee,white cover advanced|emirates skycargo|emirates skycargo cool dolly|white cover|cool chain advanced|new protection|emirates skycargo range|cool chain premium|cool chain standard|dubai international airport
f214ae,iata ceiv pharma re-certification|moscow sheremetyevo international airport|ceiv pharma|airbridgecargo airlines|pharmaceutical products|pharmaceutical logistics|iata|abc pharma network|abc pharma|two-day audit procedures
a26632,new digital platform|new platform|cargo|cargocast platform|mike morey|tiger global|dan diephouse|rfid|hubs|air canada
51ac95,air india sats airport services|kempegowda international airport|aisats coolport|bengaluru|south india|india|perishables centre|perishable cargo|on-airport perishable cargo|good distribution practices
77b154,united cargo inks|united cargo|pharmaport 360 containers|sonoco thermosafe|pharmaport 360 temperature|cold-chain solutions provider thermosafe|sonoco thermosafe division|cool-chain containers|lease agreement|tempcontrol network
ca2be4,air cargo managers association belgium|new air cargo community organisation|brussels airport|air cargo belgium|new organisation|official launch|entire air cargo community|cargo community|brucargo|airport
31b4a8,iata ceiv pharma standard|iata ceiv pharma certification|iata ceiv approval|international air transport association|dhl air thermonet stations|dhl global forwarding vice president|dhl global forwarding|united states pharmacopeia standards|good distribution practice guidelines|world health organization
61db5c,rfid digital cargo platform|cargocast digital cargo platform|tiger global|cargocast|ceo dan diephouse|diephouse|rfid|cargo|mike morey|digital asset
16ad46,philadelphia pharma hub|controlled room temperature|belly cargo world conference|thelma etim|air cargo news|american airlines|philadelphia|jim butler|american network|deputy editor
df48f0,bolloré logistics|grand couronne|bolloré logistics facility|interparfums|logistics partnership|upper normandy|logistics services|supply chain services|cosmetics manufacturer interparfums|criquebeuf sur seine
9d5a75,c2k technical working group|new quality standards|dhl global forwarding|c2k|c2k members|air cargo industry|new d2d task force|manager cargo quality compliance|air canada|d2d specification
7e6e0b,unmanned systems conference|mubadala investment company pjsc|unmanned systems|strata|ismail ali abdulla|abu dhabi|next-gen technologies|fourth industrial revolution solutions|4ir|strata manufacturing
bead9b,cargo equipment specialists als|supplier als logistic solutions|als logistic solutions|middle east|africa region|jumeirah lake towers|dubai|goldhofer|jouliana abou manneh|dubai office
869f6e,sky team cargo product|delta cargo|variation pharma products|latin america|variation pharma|rio de janiero|variation pharma 4 designation|conventional pharma|shipments|effective june
3d102f,hong kong international airport|airport authority hong kong|iata ceiv fresh program|cathay pacific services limited|iata perishable cargo regulations|ceiv fresh certification|cathay pacific|ceiv fresh|hong kong-zhuhai-macau bridge|hkg
2f5a06,air cargo community frankfurt|international air transport association|cargo community system|frankfurt university|community members|ace|largest european cargo airport|frankfurt airport|ceiv pharma|air freight forwarders
037a48,belgium-based perishables specialists adelantex|belgian perishables specialists|panalpina|cool chain group|adelantex|panalpina kenya ltd|interfresh airfreight handling|brussels airport|panalpina perishables network|panalpina airflo ltd
d551b9,sky fresh|sky fresh web platform|temperature sensitive shipments|temperature sensitive cargo solutions|temperature sensitive cargo|airbridgecargo airlines|air cargo industry|abc|cargo acceptance checklists|service quality
d141f1,cargo 2000 change programme|c2k|global air cargo industry|air cargo industry|polar air cargo|industry master operating plan|iata|zimmerman|iata cargo standards team|saudi airlines cargo
902090,cool chain sustainability|cool chain association chairman|cool chain association|sustainable cool chain future|produce marketing association|los angeles|sustainability matters|cool chain industry|air france klm|california-based berry shipper driscoll
badf50,chile-based latam cargo group|new end-to-end cargo management system|latam cargo|business process services company wipro|croamis cargo management solution|croamis|new system|air cargo news|air cargo industry|customers
f83b5d,cph|wfs|copenhagen airport|new pharma facility|new pharmaceutical facility|cph cargo community|iata ceiv pharma pre-assessment|amsterdam schiphol airport|copenhagen|new facility
2a9b30,slot booking app|brussels airport|new freight management app|blockchain technology|dhl global forwarding|brussels airport head|air cargo supply chain|landsite management tool|air cargo belgium|brucloud platform
6862d9,amsterdam airport schiphol|brand new head office facility|new head office facility|crane worldwide|amsterdam schiphol|new amsterdam facility|amsterdam airport|head office staff|new facility|netherlands
90ab54,ups airline pharma shipments|ups pharma supply chain arm|second sao paulo airport|second sao paulo|marken|sao paulo|brazilian approval|brazil|health regulator anvisa|ups flight
2e6951,larger digs|kalamazoo|kenco|paula hise|logistics provider kenco|2015 cargo facts symposium|facility|north america|expanded distribution center|medical products
1d6244,air cargo community|air france klm cargo|cool chain association|supply chain|stavros evangelakakis|cca|brussels airport company cargo|perishable logistics|perishables|waste
f74c96,liege airport cargo handling services|slot booking app|liege airport|slot booking|lgg cargo cloud|slot booking application|lachs|air cargo|slot|cargo airport
41aebd,european freighter operator cargolux airlines|good distribution practice|world health organisation|gdp certification|ceiv pharma qualification|cargolux|temperature working group|gdp|gdp certification programme centers|european union
fe745c,world cargo symposium|cool chain association|sebastiaan scholte|independent validators|jan de rijk logistics|ceiv programme|iata ceiv|pharma audit|iata|temperature-controlled pharma shipments
fa2d0d,shanghai airport authority|shanghai pudong airport|china|airbridgecargo airlines|pactl|mou|abc airlines|pharmaceutical air cargo business|russia-based abc|abc
37b981,vienna airport|austrian logistics services company cargo-partner|fischamend facility|ilogistics center|cargo-partner|company|facility|engel|sensitive small parts|eastern europe
cc2576,abu dhabi-based carrier etihad|etihad|freight forwarders|cargo ops digitalization|air cargo conference today|platform|etihad aviation group|etihad cargo|customers|air cargo world
2b5d9c,frankfurt air cargo community|air cargo community frankfurt|frankfurt university|applied sciences|largest air cargo gateway|speedier cargo|cargo community system|kai-oliver schocke|frankfurt|truck drivers
f47df7,connected air cargo masterclass|air cargo belgium|air cargo supply chain|air cargo academy|air cargo community|belgian masterclass|brussels airport|digital transformation best practice|tiaca|data
de33d9,herdx|ups global freight forwarding|us-based agri-tech solutions provider|japan|ups|ups temperature true packaging|quality assurance|ups temperature true monitoring devices|beef|romaine seguin
8b0a0e,lufthansa german airlines|lufthansa cargo|lufthansa cargo aviation experts|amos|amos take-off|lufthansa|technical fleet management processes|technical fleet management|in-depth definition phase|electronic techlog solution
adf3fc,iag|international airlines group|high tech firms|start-ups|hangar|logistics tech accelerator|silicon valley tech firm rocketspace|new high-tech companies|airline group|glenn morgan
7740bd,american airlines cargo|major modernisation upgrade|new cargo end-to-end management system|american airlines cargo enterprise|new system|ibs software|american airlines|cargo|cargo operations|team
50ec20,boeing ecodemonstrator 777 programme|new extra cool aerotherm container|new aerotherm extra cool|new extra cool aerotherm model|new aerotuf uld|bca advanced concepts|ecodemonstrator 777 aircraft|ecodemonstrator programme|aerotuf|boeing
bdf4ef,air france klm martinair cargo|perishables cool chain waste|air cargo news|bcube air cargo|air cargo community|cool chain association|global product manager healthcare|supply chain|flughafen düsseldorf cargo gmbh|cool chain industry leaders
01fdde,abu dhabi international airport|middle east|ceiv pharma certification|etihad cargo|etihad aviation group|abdulla mohamed shadid|abu dhabi|independent validators|ceiv pharma|subsidiary etihad airport services
ea5596,dhl global forwarding|third-party booking sites|online air freight quote|freight forwarding industry|latest logistic service provider|air freight|freight net|dhl|booking platform|tim scharwath
282732,swiss international air lines|cargo handler worldwide flight services|air freight division swiss worldcargo|new york|swiss worldcargo|good distribution practice|world health organization|parenteral drug association|service level agreements|wfs
453132,brussels airport|brucargo air freight community|brussels airlines cargo|ceiv pharma certified community|belly cargo world conference|pharma logistics community|pharma|brucargo community|independent validators|ceiv pharma
66d287,global capital support center|dhl semiconductor logistics|dhl|asia pacific|high-tech logistics|high-tech industry|intel connected logistics platform|semiconductor industry|semiconductor logistics services|new semiconductor teams
5c5bd0,logistics tech accelerator 2017 programme|logistics innovation shortlist|german supply chain company fiege|accelerator programme|san francisco|rocketspace technology campus|felix fiege|lufthansa cargo|fiege|start-ups
cab517,air cargo industry|lionel van der walt|air cargo|fintech|air cargo professionals|air cargo processing|industry industry|apis|digital technology|manual processes
995338,spare parts logistics|vienna airport|engel centralises|machine manufacturer engel|engel|logistics center|cargo-partner ilogistics center|parts logistics|spare parts|austria-headquartered manufacturer
00bd78,singapore airlines|iata ceiv pharma standards|iata ceiv pharma certification|thrucool|chin yau seng|singapore airlines senior vice president|high-value pharma|qantas freight|quality corridor|asia pacific
85f189,iata ceiv pharma|iata ceiv pharma program|iata ceiv pharma certification|pharma products|pharma supply chain|pharma|emirates pharma|pharma cargo|ceiv pharma program|air cargo supply chain
9d5865,lufthansa cargo|german cargo airline lufthansa cargo|air cargo capacity|fleet logistics|berlin start|air cargo digitisation|air cargo capacity worldwide|peter gerber|usa|executive board
db6dc1,international air transport association|unctad automated customs management system|united nations conference|asycuda world standard|asycuda world|standard air cargo|world customs organization|air cargo world|iata|cargo-xml
c5a17a,logistics services abdulla mohamed shadid|etihad cargo|etihad airways|cargo management|director cargo|sprint|logistics arm|ibs|ibs icargo|digital services
fc9bcf,cargo signal command centre|cargo signal|iag cargo|new cargo tracking service|cargo signal service|new tracking service|constant climate|customers|security|quality
1861e9,eurobip airside border inspection post|heathrow transit operator airworld airlines|london heathrow airport|heathrow handler|flexible solution|rental firm|british airways facility|equipment specialist dawsonrentals|human consumption|airworld eurobip
e632f1,emirates skycargo|belo horizonte airport cargo manager|bello horizonte airport|emirates pharma cool dollies|bello horizonte|middle east carrier|vaccines|brazil|emirates pharma|boeing 777 freighter
63236a,brussels airport company|brussels airport|miami international airport|singapore changi airport|airside pharma transporter|iata ceiv pharma certification|pharma sector|belgium|pharmaceutical sector|tom van wesemael
6ae2bd,glyn hughes|air cargo|hughes|cargo facts symposium|iata|acmg workshop|supply chain|airfreight supply chain|cargo|air
1d05be,world customs organization|secure trade lanes|customs pilot project|customs procedures|streamlined customs|shanghai pudong international airport|european union|amsterdam airport schiphol|schiphol|baiyun airport
21f23e,new innovation website|air cargo community frankfurt|new website|air cargo news|air cargo transport chain|smart logistics|fraport|game changer|entire cargo industry|latest innovation topics
2321cf,lufthansa cargo|quintiq|lufthansa cargo chief|production planning|cargo|production plan seven days|production|soren stark|frankfurt|operations
f2b961,500th aircraft engine|control tower|airbridgecargo airlines|abcxl product|500th engine|abc global director|abc|airbridgecargo|vasily zhukov|global abcxl team
a8019e,cologne cargo centre|electronic cargo handling|wisskirchen handling services|airfreight handling system|multifunctional cargo centre|echos|wisskirchen|topsystem echos|topsystem systemhaus|cargo centre
bc6273,wca time critical members|time critical network|time critical logistics|wca|time sensitive logistics|adam mckenna|members|forwarder group|time frames|internal standard
dd27a9,virgin atlantic cargo|new pharma zone|virgin atlantic cargo joint venture|pharma zone|delta cargo|ceiv pharma logistics certification|pharma zone project|london heathrow joint facility|cargo point facility|new pharma facility
c9e6b4,lufthansa cargo|minority share|air cargo capacity|berlin-based company|boris hueske|air cargo industry|logistics platform|fleet logistics|peter gerber|customers
048b00,newly-formed air cargo community frankfurt|major global air cargo hub|air canada cargo|advanced air cargo hub|new cargo community|entire air cargo industry|frankfurt airport|lufthansa cargo|fra|cargo airport
0f7272,electronic dangerous goods declaration|dangerous goods declaration|lufthansa cargo|infr8 platform|lufthansa cargo board member|dangerous goods|paperless dangerous goods shipments|frankfurt airport|air cargo process|infr8 shipping portal
a35ac2,constant climate critical|constant climate shipments|iag cargo|constant climate product|109 constant climate|constant climate|critical product|emergency medical shipments|non-off loadable status|2000 emergency shipments
04809d,iag cargo|constant climate critical service|iag cargo global head|pharma shipments|time-critical service|109 constant climate|constant climate|british airways|aer lingus|london heathrow
5b0682,future healthcare supply chains|healthcare supply chains|future pharmaceutical supply chains|supply chain operations|supply chains|dhl|life sciences logistics|life sciences manufacturers|life sciences|report
9065cd,hong kong airport authority|iata ceiv-pharma cert|hong kong|iata ceiv-pharma standards|iata ceiv-pharma certifications|cargo facts asia|world health organization|pharmaceutical logistics|hactl|good distribution practices
6b6ecf,air cargo intelligence hub|air cargo industry|members real-time access|new sales toolkit|members|new products|data|commercial summit|master operating plan|members real-time information
db8613,global master lease agreement|master lease agreement|csafe rkn active temperature-controlled containers|latam cargo|csafe rap|csafe global|csafe rkn|pharma active product|global marketing|exp pharma passive
670582,tum create|sats|cargo eye|robotic air cargo system|air cargo|tum create personnel|cargo mind|cargo arm|aviation catering services provider sats|speedcargo
aec91f,critical monitors|firsttrac|firsttrac system|new aog|customers|customer service system|ontrack|separate aog|global control tower teams|web-based successor
9fa2b2,constant climate critical product|constant climate critical|iag cargo|constant climate centers|109 constant climate|emergency pharma shipments|critical product|emergency medical shipments|non-off loadable status|2000 emergency shipments
5f09eb,2016 pharma gdp training schedule|pharmaceuticals good distribution practice|constant climate centre heathrow|iag cargo|academy workshop programme|pharma consultants exelsius|gdp|temperature sensitive pharma products|exelsius|london
093d0c,dhl global forwarding belgium|dhl global forwarding|brussels airport|brussels airport facility|brussels airport cargo|international air transport association center|temperature|brussels airport head|airside pharma transporters|dhl
4cb323,master lease agreement|csafe global|latam cargo|lease deal|rkn active containers|pharma active product|rap|active temperature-controlled containers|csafe containers|global marketing
55a1d7,new americas innovation center|asia pacific innovation center|european innovation center|dhl global forwarding|deutsche post dhl group|dhl|innovation|dhl supply chain|innovation centers|dhl express
7314cd,turkish cargo|air cargo week|pharma|istanbul ataturk airport|carrier|acw|pharma cargo shipments|pharma cargo|warehouse storage instruction|temperature
b37faa,russian carrier airbridgecargo|skycell passive pharma containers|skycell|abc|air france klm cargo|airbridgecargo airlines|deputy general director|airbridgecargo|lessor skycell|containers
becfbb,lufthansa cargo group|system|tracking process|shipments|peter karstens|information|process automation|direct system interface|courier|orders
753978,slot booking app|brussels airport|brucloud|slot booking application|app|application|ground handlers|companies|wfs|ifa skyfast
64bdf3,silicon valley tech firm rocketspace|new logistics tech accelerator|lufthansa cargo|monika wiederhold|duncan logan|tech firms|hand|air cargo industry|innovation|corporate innovation professionals
328aaf,kenyan perishables forwarder air connection|air connection|air connection deal|air cargo news|freight forwarder panalpina|switzerland-based freight forwarder|panalpina airflo|kenya|forwarder panalpina|competition authority
83ca94,new customer portal|panalpina|freight forwarder panalpina|customers|digital age|industry|new centralised digital platform|charter network|stefan karlen|new-generation digital portal
71f94c,asia pacific innovation center|deutsche post dhl group capabilities|economic development board|singapore|dhl|apic|edb lee eng keat|singapore apic|tampines logispark|singapore centre
d29aa6,bolloré logistics london heathrow site|london heathrow airport|newest air cargo hub skyline|london heathrow|neighboring london heathrow|bolloré logistics|bolloré logistics uk air|new skyline establishment|new facility|heat recovery ventilation
5d9582,redcargo logistics|chief financial officer gdex|chief operating officer gdex|malaysian express delivery provider|asia pacific|key accounts manager gdex|southeast asian nations|teong teck lean|group ceo gdex|airasia
cbe035,11th annual world cargo symposium|amsterdam airport schiphol|air pharma supply chain|ceiv pharma workshop|air france klm cargo|pharma gateway amsterdam|temperature excursions|abu dhabi|air cargo industry|schiphol cargo
0b7f1d,paris charles de gaulle airport|healthy pharma investment|worldwide flight services|iata ceiv pharma|pharma centre|paris cdg|wfs|groupe adp initiative|cdg airport|pharma facility
de9e34,changi airport group|singapore changi airport|changi airport|singapore airlines cargo|air cargo supply chain|iata ceiv pharma certification|pharmaceuticals air cargo handling|pharmaceuticals air cargo hub|ceva logistics singapore|iata ceiv pharma
c21f16,european union good distribution practices|emirates skycargo|emirates skycargo cool dolly|international air transport association|specialist pharma corridors|emirates skycargo team|dubai international airport|pharma corridors|dubai world central|independent validators
672368,container firm peli bio thermal|new service centres|pharma packaging rental service|air cargo news|san diego|demand rental operation|crēdo|peli biothermal|hyde|demand
86f51c,international air transport association|ceiv pharma certification|dubai world central|ceiv pharma|dubai international|independent validators|pharmaceutical products|dwc|dnata|iata
9edbc7,cargo handlers frankfurt cargo services|fcs mandate truck slot booking|hub frankfurt airport|cargo handlers lug|dock management system|fcs|lug|fra|cargocity south|freight forwarding
4a3707,virgin atlantic cargo|new pharma zone|delta cargo|virgin atlantic cargo joint venture|london heathrow|pharma zone|ceiv pharma logistics certification|vice president-delta cargo|pharma zone project|new pharma facility
fb26e0,new cool white container|temperature-controlled ld3 air cargo container|emirates skycargo|high-end cool chain premium solution|white container|cool chain premium|thelma etim|cool chain basic|cool chain products|cool chain advanced
f76e46,lufthansa cargo boris hüske|lufthansa cargo|logistics tech accelerator|san francisco-based rocketspace|logistics tech accelerator programme|better chance|start-up tech companies|rocketspace duncan logan|digitisation|disruptive tech sector
875208,aisats air freight terminal|air india sats|bengaluru cargo tracking app|aisats cargo app|kempegowda international airport|cargo tracking app|aisats coolport|cargo|aisats|tracking app
71456e,hyderabad airport pharmaceutical handling centre|good distribution practice|good distribution practice guidelines|iag cargo|indian pharma shippers|menzies air cargo|gdp academy|exelsius consultancy|air cargo news|gdp
58cc83,ground team red|kuala lumpur international airport|airasia group|klia cargo terminal|malaysia|ceo|airasia malaysia|national logistics masterplan|gtr|air cargo terminal 1 today
