document_id,terms
59f833,supply-chain management company|temperature-controlled|ceva|building-within-a-building|dublin addition
88c6c4,cargo|virgin atlantic|emissions|environmental goal|aircraft fuel efficiency
9c765a,sixth gdp workshop|iag cargo|exelsius|academy workshops|gdp
54bd16,carrier rates|doozee|tigers|forwarder|rates
c874d9,ground handler lug|management structure|patrik tschirch|changes|lug
e6bdc7,ccsj|air cargo|champ|system|platform
4d3b56,delta|delta cargo|tracking system|technology|ulds
d5155c,sats|changi airport|airhub|e-commerce mail|caas
0e4b87,dhl shanghai|iata ceiv-pharma certification|shanghai facility|dhl global forwarding|life sciences
5b90d4,delta cargo|website|customers|cargo|tracking
b82230,lufthansa cargo|test factory|ibs software|new services|platform
67c15d,panalpina|freight forwarder|air connection acquisition|kenya perishables position|airflo
749785,panalpina|jomo kenyatta airport|nbo|company|week
9d80b7,dhl|chain|end-to-end supply chain management|compliant temperature|25 degrees
d22b4f,srilankan step|airlines|business management solution|partnership|end-to-end cargo reservation
94191c,airbridgecargo|jettainer fleet|abc general director|jettainer|able
baffdb,yusen logistics benelux|warehouse|benelux|pharma facilities|demand
3be6c9,etihad cargo|shadid|freight forwarders|ibs icargo system|moritz claussen
d9c3b1,lufthansa cargo|logistics industry|promising programme|innovation process|ideas
abd875,e-awb effort|swiss worldcargo|single process|awb|freight forwarders
5e9bfb,hamburg airport|exports|dakosy|companies|transport
12eafd,virgin atlantic cargo|cargo|pharma zone|airline|medicines
949408,cargolux|gdp certification|temperature working group|agents|ceiv pharma
c16ddf,liege airport|technological solutions|operations|alibaba cloud|major european cities
e08cde,hamburg airport|pilot participants|digital platform|dakosy|cross freight internationale speditionsges
63180f,euroairport|certification|swiss world cargo|worldwide flight services|good distribution practices
4bbdc8,uld storage|new jetthub centre|jettainer|modern stackers|larger
839f2c,airbridgecargo|rkn|abc|trial|miami
0fd679,iata wcs|pharma gateway amsterdam|amsterdam schiphol|air france klm martinair|ent
dab881,paycargo|cns|import payment solutions|services|airlines
2ef89a,panalpina|single warehouse management system|warehouses|jda wms|world
29b80e,cool management|uld provider|service|airline access|reefer containers
456189,aboard carousel logistics|fj miller|new role|carousel logistics group|european chief executive
6349b3,panalpina|chief executive|rupp|chain services giant|real asset
873964,shipment tracking tools|booking|flight search|pharma|delta cargo
5ced90,cargo 2000|data project|new identity|members|organisation
e0f3ad,dokasch opticooler|faa|approval|federal aviation administration|americas
db4c9a,amerijet|ceiv-pharma certification|airport operators|iata|brussels
1ffe65,customers mycargo|counts|air france klm martinair|smes|cargo
83b724,swiss worldcargo|ceiv-pharma certification|gdp|strict temperature-control standards|switzerland-based companies
ff7eaa,dnata uk|gdp certification|ground handler dnata|uk medicines|healthcare products regulatory agency
69b8e2,gssa firm scanpartners|cargo management platform|e-cargoware|service agent|space management
7fa770,hactl|ceiv pharma certification|certification|validation report|airport
d16c3f,pharma|aero|alha group|initiative|board
b6ec9b,gls hong kong|joint solution|cargo community system|small|ezycargo
0eac36,turkish cargo|economic operator status|certificate|aeo|wco
c57f4c,nca|customers|partnership|happy|seamless manner
6d5d47,sats|singapore|cargo owners|psa|data linkages
0bf66f,new melbourne airfreight facility|ami|airfreight wholesaler air menzies international|larger premises|cargo terminals
777cbd,sia cargo|ceiv pharma certificate|singapore airlines cargo|iata|ceiv
773a23,cct|koolit advanced pcm gel|clinical trial distribution|cold chain technologies|protection
347630,airbridgecargo airlines|active pharma containers|csafe rap solution|cargo airline|russian
0e0322,unit load devices|uld|unit|ambassador|jettainer
5b03ba,alibaba group|video|electronic world trade platform|asia-pacific region|alibaba
4d894d,jettainer|online platform|online tool|unit load device|uld
b4ac81,air france klm|jan de rijk|sweden|transportation|logistics firm
79b95c,aero|pharma|penta freight|amerijet|miami airport
46ff30,slv|air cargo community frankfurt|logistics association hessen|joachim von winning|rhineland-palatinate
c40e17,dhl|airfreight stations|quality label|san juan|miami
0c74e3,liege station|uld solutions provider|envirotainer|rap e2|liege
1ce032,air cargo companies|consultant unisys|sensors|data-driven businesses|electronic supply chains
185536,va-q-tec|region|uruguay|new latin american head office|latin america
406d64,abc|pharma gateway amsterdam|ceiv|airbridgecargo|airlines
48ca2c,kohnen|lufthansa|year|cargo|franz-joseph miller
0b200c,kerry logistics|robots|logistics|flagship product customisation|robotic butlers
8c269c,audit system|smart facility programme|sfoc|operations|iata
933575,champ cargosystems|future|technology|chief executive officer|azura productions
b86885,etihad cargo|agreement|customer|abdulla mohamed shadid|european markets
e5d0db,unilode|safran|pallet|onasset intelligence|engineering team
4a5f27,panalpina|airflo|plant trader|dfg|acquisition
9696b0,etihad sprints|etihad cargo|cargo technology platform|cargo management|services
f54b3d,champ|traxon global customs coverage|customs compliance solution|japan|15 airlines
74a099,new climate-controlled storage facility|specialist logistics provider|humidity|features temperature|contaminant-control capabilities
d6a9d1,united|dhl|pharmaceutical|cold chain storage upgrades|partnership
01724d,temperature spikes|shippers|operations|sensitive pharmaceutical shipments|air france klm
720f25,material|squair-timber|airlines|squair-timber skids|trilatec
2cc8d6,iag cargo|2019 hangar 51 innovation programme|iag|allread|international airlines group
cd8455,hong kong|brussels airports|pharma corridor|new service|hkia
abb4dd,click2ship express imports|imports|customs|south africa|ami
e4acdf,leisure cargo|customers|live spot rates|director|suitable offers
40cb5c,ibs|korean air|icargo system|end-to-end cargo system|air cargo industry
3d25af,forwarder tasco|airasia booking platform|freight forwarder|redcargo|tasco
662c7f,csafe global|lufthansa cargo|cool containers|jeff pepperworth|chief executive
c3752b,kuehne|nagel|high costs|delays|nagel denmark director airfreight
bde407,posta plus|oman|new services|e-commerce market|corporate customer base
0102c9,pharma|aero|aero organisation|turkish cargo|organisation pharma
bb908d,agility|brazil pharma centre|good distribution practice|customs clearance|gdp
1b9347,ups|fsls|locations|end-to-end visibility|europe
327476,uld partner|equipment movements|air china cargo|contract|champ cargosystems
cefc7d,sponsor elevate 2017|air cargo|southwest airlines|world|year
3d4ab7,cathay pacific|aero|pharma|corridor|a2a
29d3ee,customers|airbridgecargo|service disruptions|new round-the-clock control tower|delivery deadlines
44f7a4,slot booking|truck|liege airport cargo handling services|times|liege handler
f3b4bd,ceva|new global distribution centre|additional companies|global spare parts facility|supply chain specialist ceva logistics
cf224d,jettainer|director|new hub|repair shop|counts
ca2799,africa|facility|db schenker|18 sq km free zone|logistics district
c71bc7,dhl forwarding|hamburg|standard|ceiv pharma|global stations
f6d60e,emirates skycargo|important cargo iq milestones|cocc|air cargo carrier|service standards
bca437,turkish cargo|iata ceiv pharma certification|till 2022|international air transport association|station
6b0fdd,lufthansa cargo|gates|customers|services|speed gate
b228ce,wfs|cargo|pharma|pharmaceutical products|strict requirements
8f6edf,iata fresh certification|ceiv fresh certification|hong kong air cargo terminals|iata|airline
615f48,lufthansa cargo|digital innovation plans|program|logistics tech accelerator|tech start-ups
f078e0,customers|cargoclaims online platform|russia-based freighter operator airbridgecargo airlines|abc|claims
b2f374,ground handler gta dnata|pharma certification|iata|gta dnata|ceiv pharma
b11905,unilode closer|uld fleet|unilode|solution|digital tag
887238,ijs global gefco|wda|wholesale dealer authorisation|healthcare products regulatory agency|medicines
33100d,incheon pharma container repair centre|pharma uld-firm csafe global|tom weir|broader asia pacific region|expanded warehouse space
d36a81,dokasch|500th opticooler container|solutions|dokasch temperature|products
2282ed,db schenker|customers|global level|e-commerce partnership|access
05d3cd,chris allen|customer solutions roles|company|allen|business development
5a4027,dhl supply|digital vision|chain|dhl staff don smart glasses|perfect pickers
78a041,panalpina|products|traditional manufacturing|shapeways|digital manufacturing capabilities
178d16,de vuyst|charles|dhl global forwarding|physical operations director|extension
96a55e,fresh cargo connection|panalpina|latin america|perishables forwarder|perishables network
e0d4f4,revenue management|mercator|payment solutions|revenue accounting|travel agents
23f583,lufthansa cargo joint venture|cargo|united|germany|lufthansa
d1066a,changi airport group|ceva logistics|certification|quality team|international air transport association
65d8ab,new pharma group|months|brussels airport|miami international airport|air cargo forum
f44e44,envirotainer|qep|quality programme|transport service providers|airbridgecargo
b2bf27,aviation|nav|neutral gssa|neutral air partner|charter brokers
4289ff,iata|ipc team|international post corporation|ipc|development
d22fc6,american airlines|customers|csafe ulds|cargo|partner management
3a34a4,airbridgecargo general director|unilode chief executive|benoît|uld fleet|sergey lazarev
91350c,jettainer|uld management company|american airlines cargo ulds|photo|temperature
b8a08e,qatar airways|seamless cool chain|customers|network|active container
94b567,shanghai|site|logistics firm arvato scm solutions|arvato|consumer products close
40f960,company|ongoing asia pacific|apac|expansion|allen
d7f64b,state-of-the-art cargo facility|new facility|city east|dnata|cargo
76592f,air cargo carriers|digital assets|competitive|efficiency|critical step
af0770,national airlines|e-commerce tracking|mail|reconciliation|business development manager
5f719c,jan de rijk logistics|industrial market|netherlands|tapa tsr1|retail distribution
e01ae8,virgin atlantic|csafe rap containers|rap t2|thumbs|rkn t2
32c005,goodman gls|1gsa|independent gsa network|airlines|middle east
9fb11e,pharma|aero|newest members|airbridgecargo|airport communities
46a04c,ups|new facility|high-tech customers|contract logistics reach|package
85cc63,otb|trade documents|crimsonlogic|permissioned blockchain service|mr chong
11caf2,rap e2 network|toronto|envirotainer|canada|san francisco
bf84e6,wfs|solutions|facility|copenhagen airport|pharma
002b31,innovative supply chain solutions|switzerland-based freight forwarder|customers|technologies|organisations
56f931,ami uk|airfreight|spot rate desk|ami|documentation
afd9ee,jettainer digitises|american airlines entire uld fleet|uld|unit load device|digital
0d97f1,air cargo community|frankfurt|fcs frankfurt cargo services|celebi cargo|nine-month process
765707,gdp audit|cargolux|company|management system|year
3f7457,pharma|aero|new members|miami airport|industry
f303d6,inaugural air cargo summit|event|summit|opportunities|world
aa6143,chep|cargolux|2020|collaboration|partnership
2209d9,air cargo community frankfurt|new members|frankfurt|air cargo community|menian
9a97a4,cyber freight|iata ceiv pharma-certificate|certificate|pharma|air-
f83c92,csafe|icn|global service|broader asia pacific region|icn station
7e0e0a,dhl|iata ceiv pharma standards|productivity|pharmaceutical industry|los angeles
d54c14,customs management|cargoit|wisetech global founder|kerry logistics|transport solutions
7b42e9,riogaleão cargo|riogaleão|ceiv pharma certification|processes|temperature control
56a535,dhl|service|investigator sites|exports|dry ice supplies
b15a13,wca|wca member companies|agreement|alibaba|members
18637b,frankfurt|air cargo community|largest iata ceiv|celebi cargo|largest
061e57,wfs|pharma|processes|procedures|team
ea6613,e-commerce mail|sats|alex hungate|processing time|changi
ad338e,pharma investments|cargolux airlines|stavros evangelakakis|customers|evangelakakis
3167da,vip|acutemp plus series|csafe global|single temperature phase change material|pcm
dff64f,csafe|centre|crucial temperature-sensitive products|local|schiphol airport
6839e9,security|air cargo industry|visibility|data sets|mobile devices
097ea7,customers|wardle|digitisation programme|new role|greater partnership integration
6d45e2,play|lufthansa cargo|technology start-ups|plug|biggest airfreight carrier
051dcf,etihad cargo|operations|icargo system|airline|air cargo sales
0de885,als logistic solutions|sales|director|africa region|goldhofer airport technology
76c365,cargo iq|new member|qatar airways|worldwide air cargo industry|processes
a40ab6,site|facility|ocean freight|capacity limits|warehouse logistics location
79ecf2,dnata|cargo operations|ceiv pharma|iata|facility changes
8d31eb,new ups healthcare facility|ups|us-based express integrator|greater access|warehouse management
532d7a,bosch|preferred supplier|service company bosch|preferred supplier status|quality strategy
9fbcce,crane|belgium|brussels airport|supply chain company|export
8eb213,panalpina|infrastructure|customers top-quality services|new singapore logistics complex|ready
37fe2c,brussels airlines cargo|pharma shipments|temperature control|airside pharma transporter|available
e68ca1,jettainer|blockchain technology|students|fair|uld manager
1f1eb7,dhl application|cold-chain shipments|lifetrack mobile application|android platforms|free app
470a22,air india cargo inks|air india|next-gen cargo platform|flag carrier|airline
106e31,space autonomous drones|greater uae|dubai-based technology company|drone-delivery startup skycart|uae
b444a8,celebi aviation|experience|training module|virtual reality|users inside
f677e0,basel swissport|iata|international air transport association|swissport|ceiv
930137,cargo-partner ready|logistics center|ilogistics center|ljubljana|warehouse
dbe960,wisetech global|sweden|customs|systema|logistics software firm
858260,logistics provider|accessibility|next-gen solutions|forwarding|logistics industry
37a5cf,ilogistics center|cargo-partner|stefan krauter|zdravko počivalšek|special location near
68407b,jm logistics|rutges cargo europe|ams cargo center ii|rutges|trailers
89222a,hong kong|hactl|vr training system|cosac-vr|cargo handler
636f42,skycargo latest|cargo iq certification|shipment errors|dubai-based carrier|cargo operations control centre
56f5e9,pharma dolly|airport|link|brussels|transporter
6689c9,competitiveness|supply chain arm|new facility|dhl|nordics
515919,cargo iq|ana cargo|global air cargo membership group|cargoxs|zimmerman
d9dd45,wfs|airline customers|products|equipment|pharma centre
db71b4,delta cargo|online portal functionality|delta|cargo|alerts
686dec,supply chain management|week|logistics company|new technologies|kuehne
3b455f,air france|kuehne|electronic booking processes|nagel|companies
3cf4d4,oman air|facility|ambient rooms|freezer|abdulaziz al raisi
db34c0,wfs|storage|pre-built units|new facility|build-up
f01868,bhatnagar|cargo control center|cargo|ccc|delta
c994da,cargo operations|senior vice president|henrik ambak|companies|nadeem sultan
2aee30,skycell|united cargo tempcontrol|temperature|temperature-sensitive containers|humidity
aba259,delta cargo|ceiv pharma certification|cargo operation|iata|certification
d8dcd1,siginon|abea|siginon aviation|air cargo terminal|inaugural airport business excellence awards
382c06,bart pouwels|current director business development cargo|cargo|amsterdam airport schiphol|customer experience
8f40f4,sonoco|pharmaport 360 containers|hong kong-based cathay pacific cargo|active temperature|pharmaceutical shippers
af00fa,air cargo belgium|nxtport|air|sea transport|logistics
721fa5,supply chain challenge|software company sap|3d printing|panalpina|air cargo
811c80,carrier|james gilliard|vice president|win|e-platform
a98989,iag cargo|analytics|hangar 51 start-up programme|voice communication|start-ups
768b72,unilode|hong kong uld repair center|ulds|new hong kong facility|services
162efe,mab kargo|cargo iq|preferred airline|companies|membership
0b5972,champ|air cargo|cathay solution|specialist|new
08b9e1,turkish cargo|feedback methods|reporting|feedback management policy|customer satisfaction management certificate
06f440,customs management|air menzies international|ami|blujay solutions|global operations
951a7c,tiaca|magaya corp|partnership|international air cargo association|magaya
9c68fc,cargo iq|swissport|new vice chairman|senior vice president|henrik ambak
a62010,le minor|dupont|tyvek emea air cargo role|technologies|dupont protection
1f7e21,ibs software|airline|flag carrier middle east airlines|capacity management|mea
b64d61,tigers|logistics function today|global b2b|technology|e-commerce
d23e6c,booking platform|wca members|worldwide information network|etihad cargo|world cargo alliance
f6552b,shanghai|envirotainer|rap e2 network|china|suat
4edfa8,market challenges|lug aircargo|management team|van hees|comprehensive service portfolio
a9d59a,wilpak group|australia|new zealand|peli biothermal|ed meyer
6f8d61,ups gears|ups|healthcare network|major upgrades|distribution space
741937,uld solutions|heavier temperature|safran|sita|iot
5e7691,logistics conference 2019 conference|annual temperature|supply chain|execution|interactive discussion groups
886859,platform|uld|effort|functionality|easy
8c39cc,pharma|van gelder|aero|aero secretary general|educational training programmes
08dd8d,oman air cargo|new muscat facility|boost freight traffic|cargo traffic|facility
bf78c4,yusen|european network|office|new|78 locations
141239,new functions|system|uld|user interface|jettainer
364983,delta cargo|bluetooth tracking|customers|ulds|cargo businesses
c6655a,velta|uk airfreight office|courier team|larger premises|heathrow
e771a4,supply chain|shippers|information|suppliers|tailored products
a953f6,new ramp service|time slot|ground handler lug aircargo|frankfurt collection slot software|lug
cf0aa3,event organisers|excel centre|venues|three-year contract excel|logistics
525560,aero|pharma|industry|cargo industry stakeholders|frank van gelder
7c3378,csafe|south korean service center|active temperature-controlled container manufacturer|asia pacific region|csafe global
475343,specialist kale logistics|solutions|cargonaut|schiphol cargo community service provider|india
930e6f,mou|outbound logistics services|nagel|kuehne|partnership
e00d25,aat|cargo acceptance process|radio-frequency identification|uld tag|truck dock
fb0b14,ups|herdx|blockchain|technology|beef
06130f,brussels airport|building|rainwater wells|worldwide flight services|biotech
8eb4f6,forwarders|single process e-awb|swiss worldcargo|airline|e-awb
337fd7,unilode|uld management contract|nokscoot|uld|thailand
fbeab6,lufthansa cargo|market air cargo capacities|german|air freight forwarders|customers
cc7255,agility|two-storey warehouse close|mykell lee|acquisition|customers
50e67b,va-q-tec|new subsidiary|company|small box|va-q-tec japan
1280ac,etihad airways cargo|ibs software|multi-year contract|cargo management solution|software firm
5fb17a,chep|latam airlines|latam|group|vp operations
9dd2c8,dhl global|productivity|pharmaceutical industry|compliant network|accuracy
b36ad2,dhl global forwarding|mubadala|strategic partnership|company|ceo
54e250,cargolux|shorter build-up times|humidity|trinkaus lightweight squair timber beams|resistant
208468,aloia aerospace|aerospace spare parts|company|inventory|system firsttrac
ee28b9,food safety management standard|phc|group director|organisations|heathrow perishables handling centre
c16265,heathrow logistics hub|hill|williams|satair group|future business growth
19d365,logistics firm pml|food safety standard|pml|supply chain|temperature sensitive goods
c01080,etihad|new green temperature|dolly system|technology|etihad cargo
27051f,panalpina|organic produce|panalpina luxembourg|supply chain|organic fruits
d8d9a9,euroairport|iata|ceiv pharma certification|certification programme|ceiv pharma
585e4b,wecargo event|liege airport|november|air freight forum|vc fund
abf13e,new heathrow facility|yusen|customers|operation|storage
2c78ce,mab kargo|mohd zulkefly|iata ceiv pharma process|certification process|ujang
9ba37a,pcf|frankfurt|ceiv pharma certification|year|perishable center frankfurt
9239bb,db schenker|alison jackman|week|uk automotive unit|alison
c733a6,delivery app|acceptance|nallian|forwarders|freight
a63a6d,tech startup komodal|komodal co-founder julia pasternack|work|company|digitalize
d3f66a,pharma|kuehne|nagel|zet farma|subject
3ef0af,swiss worldcargo|zurich pharma gdp certificate|envirotainer qep|partner|quality standards
fb9510,gefco|freight|antwerp|office|network
e49e54,turkish cargo|carrier|brussels|atlanta|tel aviv
dcffd6,kerry logistics|german film|international freight forwarding|resources|media specialist
5da7b3,etihad cargo|ceiv fresh|iata|global network|airport
34fbdc,internal structure|company|western europe|department|business development
e5f839,fraport ag|ceiv pharma certification|fra|largest international airport|international air transport association
913a9d,puetz|cargo cover team|duponttm tyvek|manager|emirates skycargo
004b9f,iata ceiv pharma certification|airfreight handler lug|lug|fra|lug health care center
aac177,asc|risk consultant socrates|clients|new partnership|services
d63d18,account management|tsg|yusen logistics|customers|transportation services
94684d,ceiv pharma certification|iata|ceiv certification|fraport|frankfurt airport
e19456,korean|ibs software|air|cargo management solution|ibs
1e4436,iag cargo|flytbase drone technology|drones|warehouse solution|efficiency
2d7394,swissport pharma center|approach|swissport|building|wirth
7f8fa1,alison jackman|schenker|sales director|customers|francesco fabbroni
58361c,latam cargo|uld visibility|unilode|airline|mr bianchi
92398f,customers|panalpina|real-time quotes|booking|stefan karlen
4145cd,andrea gruber|gruber|air transport association|iata|possible programmes
a33e4e,uld|jettainer|management solution|technology|middle east airline
a065b7,rutges|wallenborn|rutges cargo|distribution capability|wim bosman group
eaf039,yusen|iata ceiv pharma certification|pharma gateway|yusen logistics|joint schiphol cargo
7f320f,uca|unmanned cargo aircraft conference|conference|potential|unmanned cargo aircraft
d6254e,customs broker|companies|extensive customs clearance|director|stelios ntounakis
c83ec9,life sciences control tower|ait worldwide logistics|gdp certificate|tower|security
a0cf8c,jettainer|enhanced digital container|damage|shake|rattle
6a2c2a,kuehne|turkish pharma logistics market|nagel|pharma acquisitions|transaction
4ef012,36 qep|swiss worldcargo|stations|advanced|programme
2fa383,ramco logistics software|ap cargo|philippines|ramco|software
299833,dublin|ireland|network station|service centre|pharma industry
10816d,new business unit|dachser|specialist solutions|new corporate solutions|research
47fded,nordenberg|envirotainer|cold chain management director|chief executive officer|thomas persson
de5d3f,safran|unilode|onasset|digital bluetooth pallet tags|pallet
92b3f8,service|gene therapy|biopharmaceutical research|ups|real-time tracking
cbe1e6,greener flower power|hfa|ideal flowerbox|schiphol trials sustainable box|efficient
59032c,lufthansa cargo|quintiq|solution|cargo|able
51663d,hong kong international airport|brussels airport|pharma corridor|hkia|ceiv pharma standards
537a2d,e-freight|latest country|iata|austria|nagel
46bdb7,iag cargo|security|customer experience|iot technology|quality
fc6801,cargo iq certification|emirates skycargo|processes|customers|control
e29797,db schenker|open heathrow temperature-controlled site|schenker uk chief executive|helgi ingolfsson|db schenker logistics
dc23ad,alha group|airport|vulnerable cargo|temperature|security agents
a45de9,new white cover solution|emirates skycargo|wet weather conditions|temperatures|cold
c91a99,etihad cargo|system|airline|new|bookings
c7f434,swissport cargo usa|new facility|electric uld movers|system|facility
310a1a,unitpool|cargolux|cargolux uld fleet|new agreement|worldwide network
8e2ed7,dhl global|southco|engineered|hinges|market faster
06ddfb,delta cargo|management|freight|new atlanta control centre|trucks
cd7374,maskargo|pallets|containers|technologies|ulds
c7cb9d,cargo-partner|albonair|customs clearance services|flexible supply chain management|versatile logistics services
f3419e,ups|new harrisburg facility|eu gdp certification|upgrades|eu good distribution practice
68a1dc,data collection|shippers|schiphol|pga|cargonaut
4c79bd,ups|cryogenic container option|cryogenic containers|temperature true cryo|storage
a33c51,wca conference|week|david yokeum|plenary session|date-
c5f9fa,pharma|cool chain association|new normal|nurse|patient
aae8bb,life science industry|gdp|iag cargo|pharmaceutical|healthcare
989cd2,tigers south africa|renewable energy vertical|market|director|paul lawrence
3cf3ca,etihad cargo|loyalty programme|global account|payloadrewards|al hosani
c6aa27,abc|envirotainer rkn unit|trial|customer|pharma logistics practitioners
ef66c7,bollore|hong kong|singapore|iata ceiv pharma|japan
59f3c0,luxembourg airport|cargo community system|ccs|luxembourg|airport
539969,nxtport|air cargo belgium|national airport|multimodal platform|logistics
de7c53,united boxing clever|cargo|carrier|passive|active refrigeration
57fec2,etihad airways|maintenance status|senior vice president|jettainer|etihad cargo
6ad31d,trust forwarding|sas cargo|trade lane hong kong-gothenburg|export|robert skoog
69514b,van stekelenburg|schiphol|osinga|sustainable airport|chief commercial officer
ceb756,emirates|new white cover|emirates skycargo|manager cargo business development|therese puetz
f1a30f,cargo|units|diesel-powered dollies|masdar institute|smart
6a5962,swissport|swissport international|new facility|cargo documentation|ground handler
cdc67e,jan de rijk logistics|sebastiaan scholte|company|new opportunities|sebastiaan
08972d,pharma logistics|kuehne|nagel|grünenthal|kn pharmachain
f30aab,lufthansa|swissport|agreement|cargo|brussels airlines
c3932b,tum|sats|cargo|tum create|system
dc2981,jettainer|ulds|brussels airlines|excellent customer services|ground
05a8e6,e-commerce centre|tigers south africa|digital technology|waybills|ongoing e-commerce revolution
75ea22,alibaba|ai programs|maxcompute|microsoft|ibm
5adf76,western europe|business|customs clearance|end-to-end logistics solutions|middle east
806484,ceiv-pharma certification|mab kargo|iata|yesterday|airlines
bee95f,dfw|logistics|iata|ceiv-certified pharma community|sin
2d0e37,fedex|cargo hub|asia pacific region|express|facility
a4df5e,vienna airport|pharma centre|air cargo volumes|cargo capabilities|new pharma handling centre
63e1ee,efdi|local support|electronic freight data interchange|sales|forwarders
962a8d,logistics|dwc airline services|international freight forwarding sector|dnata|operations
d1246a,latam ready|ceiv shipping|americas|certification|successful iata audit
1c2827,forwarders|e-awb|airlines|carriers|single process approach
2ebc32,kale|hala supply chain services|corvi freight management|hala supply|customs operations
114fb5,iata|e-awb|forwarders|global air cargo industry|historic challenges
9c0a60,swissport|pharma sector|new facility|system|office space
ff6cde,northern ireland forwarder campbell mccleave|gdp status|life sciences|international|passport
91ade4,hellmann logistics|company|track-and-trace system|hanhaa|customers
f42571,dhl|entrepreneurs|goods|supply chain|young companies
779ac7,turkish cargo|aeo certificate|certificate|ones|istanbul-based carrier
56a2ba,imperial|expansion|international|imperial logistics|chief executive hakan bicil
c5fb1b,van pelt|career|schiphol|industry friends|air cargo industry
6db385,cathay|chep aerospace|solutions|uld fleet|five-year agreement
c1fa4d,white cover|cold-chain thermal shield|emirates|temperature control|new
67b28b,compass forwarding|white glove|services|today|new york-based freight forwarding
3f6b51,paycargo|invoices|efficient way|wire transfers|trucking
d92b08,new facilities|peli bio thermal|global clients|efficient process|puerto rico
f7db56,ceva logistics|consumer retail|fall|44-tonne iveco stralis tractors|automotive
5d70c3,cdmp|certification|cargo data management platform|rigorous process|ibs software
adbbe4,new time critical control centre|mcc|gefco|global time critical solutions|gefco freight
911a8a,global logistics services|global freight forwarder|kuehne|mou|nagel
24b371,brussels airport|airside pharma transporter fleet|right temperature|airlines|new units
fb0f29,swissport|pharma standard|nairobi jomo kenyatta|international airport|air cargo handler
ed0f03,dhl|dhl campus vienna airport|new campus|airport|dr gunther ofner
aa16e8,automatic terminal|lodige industries|freight activities|airline|new
66f0de,global pharma organisation|miami airports|brussels|ceiv pharma|organisation
704c46,real time control tower|airbridgecargo|service disruptions|special cargoes|customers
e799c5,ulds|logistics companies|jettapp|application|android version
774619,on-board courier service|customers|suitable couriers|instant quotes|lufthansa-owned time-critical logistics specialist
6db14b,yusen logistics|frankfurt pharma gateway|new operation|pharmaceutical customers|operation links
456d47,pharma|new pharma handling center|23 countries|centre|exclusive handling area
7fa992,air cargo india|track sponsor|schiphol cargo|amsterdam airport schiphol|global trade
b19ba1,panalpina|technology|blockchain|freight forwarder|bita
809b8b,maskargo ready|halal certification|malaysia|maskargo|office
99824e,oman air cargo|senior vice president|champ|oman|solutions
e49fec,würzburg-based company|va-q-tec|row|independent selection process|competition
3dc72f,swissport|new cargo facility|shipments|direct airside access|airport apron
cf8d59,critical pps cargo campaign|american airlines cargo|campaign|video|proactive monitoring process
ba4728,lufthansa cargo|double frankfurt cool center capacity|dr alexis von hoensbroech|-12|-20c
04af93,airport|tiaca|csq|new online cargo service quality|cargo terminals
f19039,peli biothermal|stewart morland|company|joseph castellan os|appointments
fe9dab,critical|iag cargo|product|carrier|clients
79b9c4,world cargo symposium|iata|cool-chain facility asap|despite|event
60d9e6,mab kargo|halal logistics service|secure movement|hygienic|labuan halal hub
bc1379,unilode|abc|uld management provider|ulds|portable electronic devices
f8add1,customs brokerage|technology|audits|payments|insurance
1c3873,entire xkn fleet|lightweight containers|swiss worldcargo|unit load devices|ulds
0ce961,ceva logistics|express market|south korea|incheon international airport|bruce
de81a8,nancy matthews|customs brokerage|life sciences market|logistics company|trucking
1d069d,bcube air cargo|ostend-bruges facility|airport|facility|20 pallets
da33ba,turkish cargo|csafe global rap containers|rap|proprietary|thermocor vip insulation
264762,airbridgecargo|uld|dedicated services|environment|car racks
e10acd,multimodal data platform|air cargo belgium partner|nxtport|mou|brucloud
8df840,online cargo portal|apis|tracking|latest booking|fleet
ecbfc2,swiss worldcargo|csafe rap containers|aircraft fleet|csafe rap|thermocor vacuum-insulated
eb056e,champ cargosystems|air cargo belgium|strategic|sector|air cargo belgium community
c38823,delta cargo|delta|envirotainer rap|approval|international widebody aircraft
cdafe2,abc|novikov|fedor|deputy general director|special products
6310df,iata cargo handling manual|cargo handlers|ichm|iata|wcs17
69c8a4,brussels airport logistics centre|wfs|worldwide flight services|montea|cargo zone
7ff39f,hactl|certification|iata ceiv fresh partner airport|perishable cargo volumes|global standard
2a307f,dwc|dxb|company|dnata|cargo handler
8fd175,new controlled room temperature indicator|timestrip|smart indicator|technology|crt
1d4812,mnx global logistics|logical freight solutions|lfs|healthcare|medical devices
3d6717,dhl|leipzig pharma hub|facility|pharmaceutical products|germany
192500,faa green-lights dokasch|container|company|equipment supplier dokasch temperature|opticooler rap container
fbe1fb,warehouse|drones|iag cargo|technology|barcodes
64d13f,uld pharma network|swiss worldcargo|qep|envirotainer provider|advanced
70a4be,new facilities|climate controls|ups|customers|reno
cbfadb,airports|supply chain|csq|cargo iq|tiaca
ca6249,supply chain software firm kewill|kewill|connectivity|software partnership|freight forwarder platform
d7f2cc,japan airlines|va-q-tec|cold chain logistics deal|company|global cooperation
17ad33,cathay pacific|unilode|customer|supplier|unit load device
99d5db,ceva|redditch facility|healthcare market|facility|strict regulations
9bf347,ceiv pharma|jan de rijk|effective pharmaceutical|procedures|programme
bd07ba,abc|portable electronic devices|air freight industry|ground|ulds
146778,latam cargo|product|customers|pharma active services|latin america
