document_id,terms
488d41,supply chain management officer|clients complete visibility of inventory movements|supply chain data|degree of configurability at|supply chain
66f951,cargo supply chain with skychain|great deal of interest in mercator|good for airlines with little benefit|stan wright from dubai customs in|sri lankan airlines with
37e270,director of global business development for sonoco thermosafe|best-in-class pharmaport 360 temperature control containers|partnership agreement with sonoco thermosafe for|pharmaport 360s from sonoco|director global services at cargolux
180534,cargo innovation awards program for 2017|iata air cargo innovation awards|nominees for annual cargo innovation awards|successful group of cutting-edge cargo entrepreneurs|first iata innovation awards in 2015
da90af,"new airfreight hub in singapore|president south asia pacific of k+n|new 5,200 sq m airfreight centre|new airfreight logistics hub|other k+n infrastructure in singapore"
dde2a8,special requirements of pharma shipments at ground handlers|group pharma shipments on certain flights|temperature-controlled storage for products in passive packaging|emirates skycargo manager global sales pharma julian sutch|on certain flights in
4a04a3,comprehensive umbrella of international cargo companies|ceo of oman aviation services|chairman of tiaca|ceo of jan de rijk logistics|sultanate of oman
6cf1ce,senior vice president of cargo services at sats|head of cargo|years air cargo supply chains|descartes vice president of network integration strategy|air cargo supply chains
0823e0,single process e awb shipments in zurich|e-awb single process at swiss worldcargo|swiss worldcargo network in|by interest group air cargo switzerland of|e awb adoption
ffd58b,food supply chains with blockchain|blockchain technology into eight of|at blockchain nw in june|with leaders in retail innovation|full implementation of such systems
59c54c,nicola caristo new secretary general of cool chain association|new secretary general of cool chain association|secure handling of pharmaceutical products|certification manager for alha group|manufacturers of thermo blankets trip
e0160c,iata head of global cargo|further global cargo agenda items such as e-freight|implementation of industry change programs like e-freight|important part of iata|iata steps in swiss
ddbeb4,new customer platform at air cargo europe 2019 in munich|digital freight sales platforms available in air cargo|list of digital freight sales platforms|customers instant quotes for air|platform for special cargo
ff2d12,new standard in terms of cross-border same day delivery in europe|head of cargo at schiphol cargo|new standard in terms of cross-border delivery|valuable enlargement of european air freight services|successful trial in october on klm services between amsterdam
9e9370,"ceiv pharma for dallas fort worth cargo community|24/7 with capabilities for pharmaceutical freight|15,000 square foot area for airside refrigeration|center of excellence for independent validators|global head of cargo at iata"
9b8589,cargo arm of international airlines group|application of robotic processes|in lines in airports|wide array of business-models|third iteration of
10cc19,global standard for k+n warehouse management|swiftlog warehouse management system|new global warehouse management system|first implementation of kn swiftlog|managing board of kuehne
ffb693,latest free digital edition of air cargo news|president of aa cargo|summer of 2009 aa|in cooperation with envirotainer|at several points during transit
8394cc,in technology start-up fleet logistics in early 2018|customer demand for cargo services with free capacity|lufthansa cargo head of digital transformation|comprehensive air cargo experience with|minority investment by lufthansa cargo
c8c1f5,for lufthansa cargo in|at air cargo europe in munich today|lufthansa cargo in particular|cargo vice president of global|crucial competitive advantage from many points of view
4de8c0,other features of shipa freight|of shipa freight|shipa freight ceo toby edwards|for 95 percent of global trade|full booking system with multiple payment options
b2f0e6,achievement of ceiv pharma re-certification|iata ceiv pharma re-certification|director of riogaleão cargo|ceiv pharma from iata|iata ceiv re-certification
f07743,with etihad cargo on board|additional avenue for bookings on available cargo capacity|with etihad cargo|own customers with additional booking choice|distribution channel for cargo airlines
d315f0,larger share of one of airfreight|of brazilian heavyweight odebrecht transport|port of rio de janeiro|international standards of supply chain management|lucrative types of cargo
724e11,air cargo pharmaceutical market with|air cargo container market|25 °c without additional refrigerant for up|of food-safe high density polyethylene|air cargo pharma market
0e569e,center of excellence for independent validators in pharmaceutical logistics|first airport in india|transport of pharmaceuticals on|successful completion of training courses|certification process in
1c516a,skycell line of passive containers|product for transport of pharmaceuticals|skycell transport planner for risk assessment|deal with skycell for|types of skycell
1fb5ae,uld fleet in|kind of project in|handling of ulds transparent worldwide|expanded deal with supply chain management solutions provider|for load carriers in
410878,first station in latin america with pharma 4 certification|pharma 4 station on june 13|pharma desk at delta cargo|new president of delta cargo|pharma 4 stations
252faa,uld track-and-trace capabilities with core bluetooth|real-time tracking of ulds|real-time uld tracking information|air cargo logistics subsidiary of malaysian airlines|clients in uld management
a16d85,many years of experience in process|intelligent management of pallets|continuation of jettainer|competent manager in arnd trapp|mobile arm of jettware
9ef90c,transparency of air cargo shipments|power of iot in|data movement technology provider solace cto|in active roll-out with one|virtual message router in microsoft azure
78c2a2,in hong kong by hactl|hong kong air cargo terminals|for subsequent verification by hong kong|important factor in hong kong due|general manager–airfreight of bel international logistics
8e6269,global logistics solutions group wisetech global|multi-modal domestic transportation management system provider|international distribution agreement with 3gtms|wisetech global distribution rights|distribution agreement with 3 gtms
838200,3000sq m of storage area at atatürk|priority for turkish cargo|center of excellence for independent validators|certification for pharmaceutical logistics at|airfreight arm of turkish airlines
e75c16,cargo services manager sam gould at dnata|singapore airlines cargo senior manager|set of standards for|with singapore air terminal services|similar certifications for live animal
975314,member of lufthansa cargo|total of 35.5 million metric tonnes|in 2010 dachser|cargo board member product|lufthansa cargo
4157e4,air cargo division of swiss international air lines|with three of wca|freight forwarding network for independent logistics providers|swiss international air lines|partnership agreement with wca
f88be0,newest director of strategic life science sales|with extensive experience in biotech|only global manufacturer with|abigail french as|sales positions within labrepco
5f04da,chief cargo officer at swiss international air lines|cargo consignments in electronic form|with preparations in top gear from november on|that air cargo consignments|swiss worldcargo motto
8f3bb5,highest online booking penetration rate for etihad cargo|rates in europe as several new initiatives|market leader in air cargo digitalisation|for 20% of total bookings|way etihad cargo
09e843,uld management agreement in place with|new five-year agreement with singapore airlines cargo|repair services in singapore|sia cargo with real-time insight into|repair division of
163320,specific requirements of shippers of pharmaceutical products for secure|extensive assessment of complex processes by two separate independent validators|dachser head of global airfreight|iata global head of cargo|transportation of sensitive pharmaceutical products
516b96,global container rental deal with thermal packaging provider va-q-tec|with consistent year on year growth in constant climate shipments|rental deal with va-q-tec for temperature-controlled containers|by iag cargo as|life sciences at iag cargo
0f4ccb,over 2.8 million metric tonnes of cargo per year at more than 40 airports|air cargo services for|top ten cargo airports in|cutting-edge cloud-based software platform for dnata|dwc airline services for dnata
44b4b1,much-needed air freight solution for pharmaceutical goods with precise temperature mode conditions|broader choice of containers available for various pharmaceutical consignments|more than 15 percent upsurge of volumes for temperature-sensitive pharmaceutical|other sources of contamination for pharmaceutical shipments|recent offerings from airlines in collaboration with temperature-sensitive service providers for
379c4b,optimum lease arrangements for active rkn containers|cats container tracking system|restriction of user access|container automated tracking system|as charts for offline analysis
523281,about at length in recent years|about in depth in may|overdue digitalization of airfreight processes|panel discussion at cargo facts asia|in january of
7e2372,head of e-awb global roll-out at lufthansa cargo|iata world cargo symposium|lufthansa cargo executives|ultimate goal for airlines|effective e-freight implementation project
d2cde6,ocean freight booking process with mydhli|as two speeds of air freight|ocean freight quotes with|for air freight|right decisions in terms of transport mode
fd6046,freight agents in india|new ex-works service|airport in india|ex-works service|non-restricted origin point in
a9f947,services in zurich for seven more years|services at zurich airport for|zurich airport one of|by zurich airport|best airports in
087926,presence in asia in recent months after ana cargo|head of cargo operations transformation at mab kargo|customer confidence in malaysia airlines as|cargo division of malaysia aviation group|training in singapore in march
f18ab7,manager of dnata cargo services|dnata in singapore|pharmaceutical conference in london on november 22|highest level of gdp certification|chief executive of exelsius
ac0dc2,with members of fedagsa|secretary general of fedagsa|federation of airline general sales agents|ramesh darbha ceo of e-cargoware|global venture with us-based carrier metrojets for
05fa2b,cargo for lufthansa cargo at amsterdam schiphol airport from 1 february 2019|newly-appointed general manager for wfs in amsterdam|at schiphol for|cargo at schiphol|airline at one of
e1ea83,ulds by january 2019|real-time uld tracking|with full visibility on deltacargo.com|delta cargo vice president|bluetooth tracking technology
8294b6,iata ceiv pharma certification for four of|head of global airfreight at dachser|ceiv pharma certification of|frankfurt airport branch in late 2018|milestone in dachser
f85781,"dhl belgium physical operations director|total of 2,700 pallet positions|facilities at brussels airport on|back of growth in|over three temperature zones"
6b5fd3,"dhl global head of temperature management solutions|ceo of lifeconex at dhl global|of 491,000 square feet of office|important global baseline iata ceiv standards|center of excellence for independent validators"
d9a57c,german-based provider of technology solutions for e-commerce order fulfilment|from online orders|small-to-medium sized businesses|for omni-channel deliveries|e-commerce processes
95d136,consistent top process quality for many years|quality leadership in airfreight|quality offensive in 2016|new lug management system|quality management system
f44136,guidance for pharma logistics managers|supply chain manager emea at konica minolta medical|open pharma logistics managers|vision pharma logistics 2020|that pharma logistics professionals
4b3e7b,director business development cargo at amsterdam airport schiphol|cargo team within new schiphol aviation department|value of air cargo at schiphol|schiphol cargo team|schiphol cargo for close
403a1b,needs of pharma companies in europe|seventh largest airfreight location in europe|flagship rap e2 solution at luxembourg airport|head of healthcare sales for|flag in luxembourg
5a7899,airside interface with two fmc technologies conveyors|uld storage system with four levels|scope of work for als|two airports as major international cargo hub[s|hardware system for material
2be875,heart of major shipping lanes in asia|new logistics hub in singapore|new singapore logistics hub|regional centre of excellence for high-tech|honorary chairman of k+n international
9d4f0f,constant climate centre in madrid|handling of constant climate shipments|volumes of temperature sensitive pharmaceutical products|constant climate product for|constant climate product as
0b8652,digital air logistics platform for shippers|innovative air logistics platform|millions of dollars in logistics systems infrastructure|platform for us domestic airfreight|air freight process from start
242da2,guidelines on good distribution practice of medicinal products for human use'|fleet of boeing 747 freighters with four independently-controlled temperature zones|handling of healthcare goods in|cargolux director of global logistics services|distribution of medicinal products
e50acf,ceo of unilode aviation solutions|end of 2018 airbridgecargo airlines|extensive usage of tpeds for pallets|rollout of unilode|general director of airbridgecargo airlines
119459,500th aircraft engine in 2018|intact delivery of aircraft engines|500 engines in 2018|control tower monitoring service last year|50% increase year on year
bc1944,three important partnership agreements with orange belgium|ceo of liege airport|with liege airport in|contract with liege airport|three major contracts with orange belgium
3b3973,constant climate product for specialist service for time-and-temperature-sensitive pharmaceuticals|global quality assurance manager at iag cargo|welcome third party recognition that iag cargo|life sciences at iag cargo|certification for pharmaceutical transport
54d9ae,cool chain services with csafe rap containers|new csafe rap active container solution|csafe global vice president of marketing|constant payload temperatures at ambient temperatures from -30c|new rap container in
736af4,office for contract logistics in mannheim for many years|opening of offices in erfurt|ocean office in mannheim|19th office in germany|head of logwin air
0f0158,delhi international airport head of cargo|by brussels airport company head of cargo|amsterdam airport schiphol head of cargo|air cargo airport communities|of airport freight communities
0358d2,"fleet manager at jan de rijk|companies such as jan de rijk|fleet of more than 1,000 vehicles throughout europe|jan de rijk plan maintenance|jan de rijk logistics"
c62448,"fleet of 140,000 ulds with bluetooth|in collaboration with strategic partner onasset intelligence|ceo of unilode|trials in-flight uld tracking|ceo of onasset intelligence"
94043b,priority parcel service product from 70 lb|american ups priority parcel weight limit|100 lb for shipments within|us shippers with greater options for|manager of aa cargo products
efd93e,business strategy of swiss worldcargo|months of seminars with customers around|new customer website|cargo division of swiss|new website after
479dbd,ups supply chain customers|into flex ™ global view|president of ups freight forwarding|global express services provider ups|flex global view
4dfdb9,part of orion tms|orion mobility in brazil|gps capability for real-time|visibility of road trips|orion mobility
d6e190,digital tracking technology with user input across|with technology provider onasset intelligence|digital transformation for ulds|use of modern technology in|digital transformation in unit load device
3e9bbc,service in london heathrow airport|services in london|$400 billion in|senior sales manager for latam cargo|product in
b44128,cargospot suite of cargo management applications|rapid expansion in terms of cargo|cargo director at lot cargo|part of champ|process of quotes creation
d61f05,11 new members of staff as|employee numbers from 70 today|new members of|range of roles|members of
b865d0,"165,000 sq m of state-of-the-art cargo|turkish cargo presence|turkish cargo|cargo arm|new mega hub"
44f3cc,for cost effective behind-the-scenes assistance with order fulfilment|status updates of order instructions|small start-up e-commerce entrepreneurs|small entrepreneurs in malaysia|small start-up e-commerce businesses
0f4a4a,iata global head of cargo|iata world cargo symposium in abu dhabi|iata cargo handling manual|harmonisation of cargo|first complete set of standards
515b1d,nallian for new cargo community system implementation|for integration with other cargo communities|specialist of collaborative solutions in logistics|core competence in cargo communities|further growth of luxembourg as
f5d322,temperature-controlled solutions for six temperature ranges from -70 degrees celsius|+25 degrees celsius in five sizes|air cargo europe event in munich|passive container rental service|passive containers from va-q-tec
07daca,"high-quality cargo services at eleven airports across germany|cargo revenue in germany by|in stuttgart in 2017|more than 27,000 tons of air cargo|second largest cargo hub in"
b07944,turkish airlines senior vp of cargo|turkish cargo stand at tiaca|air cargo forum in paris today|priority for turkish cargo|head of cargo
c3272a,first air cargo community system in north america|future of air cargo in|first air cargo community system|air cargo community system|senior air service development officer at atlanta international airport
daaf94,standard euro skid pallets at one time than|second largest carrier from lhr across|new heathrow cool facility|new controlled room temperature|american airlines cargo
083759,head of key account management at hellmann worldwide logistics|strategic planning of customer development in accordance with|birte schulz as commercial director for europe|kerry logistics team in europe|schulz as commercial director for europe
1a291b,"dedicated facility for pharma at one of|capacity of 15,000 tonnes per annum for pharma shipments|busiest stations for pharma in|protection for pharma cargo through temperature|over 1,000 square metres with scope for additional expansion"
e52bd3,senior vice-president cargo of amsterdam airport schiphol|quality measurement of air cargo at airports|major cargo airports of|membership of cargo 2000|efforts in air cargo process improvements
af51a0,efficient transportation of pharma products for|with joint venture partner air france klm martinair cargo|senior vice president airport customer service at delta|first ceiv pharma trans-atlantic network|for over 20% of total global trade
7d6fea,customers with wider choice of pharma solutions|csafe rap container for pharma shipment|powerful solution for transportation of temperature-sensitive products across|combination of virgin atlantic cargo|growth of virgin atlantic cargo
e647d9,growth of 3.7 % in air freight|modest 3% growth against 6 % capacity increases in 2019|4% upturn in sea freight volumes for 2018|slowdown in sea freight growth|new opportunities for cooperation in transport
3d3498,center of excellence for independent validators in pharmaceutical logistics|ceo of gta dnata|operations at toronto pearson international airport in 2016|ground transportation services in north america|iata ceiv pharma in toronto
9e05be,baton from voigt as operations manager in frankfurt|manager of operations of|more daily routines from airlines such as reservation services|new department of strategic product development|department of strategic product development
c7fb4a,in charge of digitalisation projects at brucargo|time slots for different cargo types available via|demand of time slots by|delivery of freight at ground handlers|lot of opportunities for future applications
26bf1c,delta open joint pharma zone at heathrow airport|for temperature-controlled pharma products at|pharma products of|new pharma zone at|cargo manager of products
569942,bar in terms of quality distribution standards|membership of airport communities|chairman of pharma|integrity of healthcare products for|broad range of improvement projects in
c954f0,latam cargo senior vice president development|pharma for pharmaceutical products|for specific needs of|latam cargo chief executive officer|available for cargo
5bc454,digital transformation for uld management solutions|successful cooperation with unilode aviation solutions|with technology provider onasset intelligence inc|use of modern technology in|on full compliance with industry regulations
4fc7e9,complete handling of pharma cargo with two separate temperature ranges of 15-25 ° c|fleet of 50 emirates pharma cool dollies|gdp certification for chicago pharma facility|important pharma station for emirates skycargo|initial level of protection against external temperature fluctuations for cargo
db700b,with details available at customers|customer base in asia|service application on wechat as|on seamless data exchange between different systems|wechat extension for
86d3c3,shipment with full online visibility from pickup|ceo for db schenker usa|cio americas for db schenker|db schenker 4.0 shipping portal|shipment from pickup
41d5ae,few shipment details such as place of origin|launch of kn freight net|use of e-commerce solutions in industry|executive vice-president of air logistics|shipment details as templates in
529d6f,constant payload temperatures in ambient temperatures from -30c|csafe rkn active container over|csafe rap container|new rap temperature-controlled container|in successful shipments with
000295,new reciprocal service partnership with air menzies international|services for ami|other key us gateways in chicago|air menzies international form service partnership|ami vice president in
b10cf3,over 50 drop points throughout 2018 for end of rental drop-off of passive temperature|one of 12 new credo on demand network stations|credo on demand rental services|open service centre in tokyo|service centre in tokyo
85d2ba,center of excellence for independent validators in pharmaceutical logistics|good distribution practices for pharmaceutical products|plethora of enhancements in various areas|ceiv pharma certification|first airline in japan
161864,virgin atlantic cargo|for temperature-controlled cargoes by|pharma demand by|airlines like virgin|ceiv pharma certification in
c3b3d3,center of excellence for independent validators for pharmaceuticals|transportation from environmental factors such as temperature excursions|service for temperature-controlled product transportation|quality of pharmaceutical|for pharmaceutical products
2e93a6,in accordance with japan customs new border management regulations|state of japan as of march 2019|traxon global customs solution|customs compliance solution|japan customs
93ada3,bespoke temperature-controlled facility with easy access for e-commerce vendors|anticipated increase in e-commerce logistics volumes|suitable for e-commerce logistics operations|for cross-border e-commerce in china|new efc in south korea
5f097e,swift adopter of technologies for enhanced productivity|advanced regional center in singapore|40 per cent less space than conventional warehousing operations|post dhl group chief executive officer|with clean rooms for life sciences
72cd69,finnair vp head of cargo|senior manager partner elite cargo at etihad airway|global cargo sales team|head of global sales|finnair cargo at
3672ad,handlers achievement of high service standards in ground|kenyan cargo handler siginon aviation|art air cargo terminal in 2014|sia cargo at jkia for over|series of global certifications such as
6ac70c,cargo affiliate of egyptair|ops with cloud-based descartes vmail tracking system|mail transport for more than 85 postal authorities|mail shipment events as|mail shipment visibility across
e521f6,new app for ground handlers|photos of shipments|by ground handlers for damage reports|start of next month|international version of
cf8038,"by iata center of excellence for independent validators in pharmaceutical logistics at|37,000 square foot cargo centre at dallas fort worth international airport|global leader in perishable cargo handling|more than $45 million in facilities|cargo operations in"
e6bedd,vehicle trunks as mobile addresses for delivery of dhl parcels|in-car delivery program with smart cars in stuttgart during september 2016|necessary equipment for in-car delivery in|smart car delivery in stuttgart|vw polos for deliveries
432ed3,perishable business of air connection|clear market leader in perishables in kenya|acquisition of kenyan forwarder air connection|acquisition of airflo in 2016|perishables business out of kenya
82617b,ceiv pharma certification in recent weeks|ceiv pharma certification for|ceiv certificate for pharmaceutical logistics at|director cargo at swissport netherlands|ceiv pharma
925333,director of global business development for sonoco thermosafe|reach of united cargo|safe transport of health care material throughout|global lease agreement with temperature|united signs pharma uld lease agreement
ec07cc,delhi indira ghandi international airport|delhi international airport chief executive officer|with amsterdam airport schiphol|amsterdam airport schiphol|schiphol senior vice president cargo
42da5a,use of data from smart containers|interoperability of smart container data|set of standards for data|further potential of enhanced data|by smart container technology developer traxens
e8f155,"one of two air cargo handlers at vienna airport|second air cargo warehouse at vienna international airport|senior vice president central europe of swissport|second vienna airport warehouse|surface area of 2,100 square metres"
67c755,head of global transportation at zoetis|strategic pharma shipper member|aero as shipper member|chairman of pharma|fellow pharma shippers
5c73c3,digital logistics platforms qwyk|digital freight portal qwyk|feeds from qwyk|agreement with logistic integration service|ocean rate feeds from third-party
753680,suppliers with hundreds of transport routes|that data with producers of medicinal products|with validaide supply chain platform in early 2018|director of validaide|producers of medicinal products
af222f,cargo zone of brussels airport|logistics activities of brussels airport|best requirements in terms of safety|new brussels cargo facility|brussels airport company chief executive arnaud feist
16eda6,"end-to-end perishables capabilities at major gateways such as frankfurt|import of perishables|cool chain logistics services at different temperature zones|perishables network in germany|14,000 tons of airfreight per year"
34e945,by four important belgian hubs of e-commerce|rapid clearance of customs applications|declaration of release for consumption|for shipments of|airports of brussels
b2835e,"anz general manager of cargo|more than 100 readers at 29 airports|over 5,500 bluetooth tags on|type of technology|online application in real time"
0946ed,air cargo at stable temperatures for products such as fresh food|necessary temperatures for up|prio ib fixed temp services|two different sizes of chill box|other temperature ranges
0f14b7,tracking of cargo movements across land|forecasting of cargo stowage for aircraft|part of boeing global services|us department of defense|deep domain experience across ustranscom
440f0e,first global meeting in conjunction with neutral air partner annual on 18-21 september in kuala lumpur|head of nax e-commerce|head of nax express|interests of time sensitive industry|aviation network neutral air partner
92d598,tour of facilities at los angeles international airport|temperature-controlled supply chain at|sustainable cool chain|place from 18-20 november at|cool chain association
95701c,own customers with additional booking choice|highest online booking penetration rate|50% mark for online bookings|icargo online booking portal|new icargo digitalisation platform
d41183,wealth of data from various airport functions|exchange of data in real time|data between different airport stakeholders|siemens aviation data hub software solution|use of diverse data standards
fcc74d,vice president of global operations at csafe|pharma container service network in europe|csafe rap active containers|active container fleet over|stockholm arlanda airport technical service centres
3b4f4a,"annual capacity of 45,000 tons of cargo between brussels|into belgium with brussels airport cargo hub|state-of-the-art cargo facility at brussels airport|cargo centre at brussels airport|cargo community air cargo belgium"
27e8c7,"director of cargo-partner in slovenia|4,000 sq m of office space|big milestone for cargo-partner in slovenia|5,000 square m of cross-dock|near ljubljana airport in slovenia"
1a160e,cargo iq trials sme solution for freight forwarders|from cargo iq performance management tools|with cargo iq sme|forwarder for individual consignments in line with|cargo iq stamp of approval next
a88a27,"vice-president of area management in germany at lufthansa cargo|forwarder with more than 10,000 airwaybills per year|top of lufthansa cargo|adoption of digital procedures between forwarders|lufthansa cargo in dialogue event"
216a86,with members of air cargo belgium|with air cargo belgium community|leadership in air cargo supply chain|development of air cargo for|air cargo belgium members
c2c95a,family of coolpall vertos products|coolpall vertos packaging product range|coolpall vertos advance isopad|coolpall vertos advance|temperature range of 2–8c
565c33,2017 express cargo service standard of excellence award for|experience of express cargo with various airlines|airlines on express cargo performance|xla standard of excellence award|entire american airlines cargo team
246735,executive director of air cargo community frankfurt|arrival of swissport cargo services|development of airfreight in frankfurt|expertise of various stakeholders with|number of members in
207769,"huge list of over 6,600 offices in 193 countries around|majority interest in elite global logistics network|332 members across 131 countries with wca|forces with elite global logistics network|history of freight networks"
934b8a,"around 911,000 tons of airfreight in 2018|expectations in terms of standardisation|200,000 tonnes of cargo last year|temperature variations of pharmaceutical products during|development of fiumicino as"
632257,"around 20,000 tonnes of perishable air freight per year|other perishables from many origins in asia-pacific|next steps in panalpina perishables empire|new country head of perishables for|end-to-end perishables capabilities at major gateways such as frankfurt"
349fcf,director of pharmaceutical logistics at air france klm martinair cargo|for 18 years at air france klm martinair cargo|addition of de walle|after three years of service|renate de walle as
5b8922,condition of high-value cargo with|sensitive shipment service for us carrier|requirements for high-value cargo|general manager of calamp|sensitive air cargo for
43c65e,"air cargo division of swiss international air lines for|clearance of air cargo shipments for|cooperation with swiss worldcargo|130,000 tonnes of cargo|swiss worldcargo agreement"
abf458,already-established regional wca facilities in bangkok|opening of new offices in dubai|new offices in dubai|new facility in shenzhen|regional office in south florida
1163b0,center of excellence for independent validators for pharmaceutical|ceiv pharma certification for specialist network|iata ceiv pharma standard|ceiv pharma accreditation for|importance of such programme for
da43b5,"introduction of fair@link as|total of more than 40,000 air waybills|major time savings in connection with deliveries|volume of cargo|senior vice president cargo at fraport"
5a2dd6,extra muscle in logistics|expertise in 3d-printing materials|shapeways geographical expansion possibilities|partnership with shapeways|advantage of shapeways
dd358e,interface real-time with oman air cargo|deployment of smartkargo cloud-based cargo management solution|oman air cargo|facilitation of shipment readiness|security with touch id access
f6f5b7,wooden planks in pallets with paper beams|of with regular paper waste|80 per cent lighter than conventional wooden planks without|jettainer head of|core area of uld management
bf820a,freight arm of rio de janeiro international airport|25 per cent of riogaleão cargo|gateways for pharmaceutical products in|international standards of supply chain management|centre of excellence for independent validators
c41119,air cargo forum in paris|use of cargo iq standards|air cargo industry|with iata interest group cargo iq|secure air cargo supply chain
f2c0e3,recent surge in demand for air cargo services|cargo demand with facility expansion|such as swissport cargo services|cargo department in|in cargo by
b75b10,integrated pallet edge rail solution for digital tags|heavy-duty pallets from various strategic storage locations|portfolio of uld solutions|acquisition of aeronet services in france|monitoring of nordisk pallets
049a62,"ocean office in germany in mannheim|contract logistics office in mannheim|logwin air|20,000 square metre multi-user warehouse|high rack system for"
174cc3,spot market capacity through online platform cargo.one as|capacities with immediate confirmation at live spot rates|spot market capacity on digital platform|in particular at times of high demand|in future support forwarders in
76beba,handling of pharma shipments at|within 24 hours of travel time via|cargo volumes at vie over|first five months of 2019|vienna pharma handling center
6c3564,thousands of preventable deaths of infants under five years old|hand in hand in order|cool chain association chairman stavros evangelakakis|broader range of products|cheap accessible products in
4d0532,uld tracking system in cooperation with onasset intelligence|digital tracking technology with user input across|acquisition in 2016 by eqt infrastructure|unilode chief executive|with unilode
0e7e67,bar in pharmaceutical distribution in latin america|mvd free airport|distribution of pharmaceutical products in|pharma cargo in transit|other markets in south america
b2f23f,iata air cargo innovation awards return for second edition|11th iata world cargo symposium in abu dhabi on 16 march|utm concept for africa by astral aerial solutions|iata air cargo innovation awards|smart electric cool dolly by etihad cargo
12a842,"international air transport association center of excellence for independent validators in pharmaceutical logistics certification in 2016|8,000 square metres available for cool chain cargo|with four chiller rooms for 2-8c|road feeder service cool|travel reservations within europe on"
a78f07,by more than three ifln global projects network members with|ifln global projects membership with other cargo agents|new ifln global projects network|ifln global projects network|global project logistic services with
e4da2b,reliable end-to-end air transportation of pharmaceutical products|pharma business at member airports|reliable transport mode for pharma|tiaca air cargo forum in toronto|part of pharma
7a7c24,in 1974 by alfred kuehlewind as one-man office in los angeles|airfreight forwarder of perishables products in|position in perishables operations between kenya|number two airfreight forwarder in|largest perishables specialists in kenya
d29f83,"165,000 shares from oman air at one omani|oman air cargo|temperature-controlled airfreight for oman air|oman sats cargo|oman airs chief executive officer"
4e07e2,steve hill for advisory services|exec director of e-cargoware|board of e-cargoware|role as head of innovation|directors of e-cargoware
3e1880,machine-learning algorithms in association with korean air|carrier of korean air|into 130 of korean air|35 other satellite systems in use with|cargo revenue management system
8fa358,role as guides for users of|official signature of|minutes of meeting|rise of freight flows|specific characteristics of
3c9e48,click2ship express imports quote|only commodities click2ship express imports|click2ship express imports|express imports business|express import shipment
ccf793,management board at event organiser messe münchen|with massive investment in infrastructure|two topics of digitisation|in china 2025|air cargo china event
f810c2,air cargo head of pharma business development|as cool chain association chairman|cool air cargo supply chain|chief executive officer of jan de rijk logistics|over as chairman of
71310b,airmates platform for on board courier services|software-based platform for on-board courier services|business model on time:matters airmates|as hand luggage as|customers maximum speed with
3d9003,"new €10m pharma centre at paris charles de gaulle airport|iata ceiv at new paris pharma centre|over 8,000 tonnes of products in 2020|opening of other facilities in copenhagen|vice president cargo france at wfs"
77dd5f,top five innovations in ground|quality of goods|unmanned aerial vehicles|top 5 ground|physical infrastructure
01e271,founder of nanocool|peli biothermal president david williams|facility in new mexico|temperature-controlled packaging provider in|at nanocool as
ead796,"ceiv fresh for alha in milan|1,000 sq metres in rome fiumicino|4,000 sq metres in milan malpensa|in particular in|iata ceiv fresh certification for"
e3808a,"7,650 sq m airside unit at hcc|announcement in march 2015 of wfs|37,100sq m across four units at|13,900sq m building at hcc|majority stake in fraport cargo services"
6d24f3,"network of bolloré aerospace hubs in toulouse|dedicated aerospace warehouse in hamburg|aerospace warehouse in hamburg|production sites of major aircraft manufacturers|total storage area of 150,000 sq m."
bcf7c7,test factory for lufthansa cargo|successful implementation of lufthansa cargo|programme of lufthansa cargo|global head of ibs|ibs test factory
088a10,center of excellence for independent validators in pharmaceutical logistics|general manager of aviation logistics at airport authority hong kong|delivery of 19 additional cool dollies for common-use by|participation of pharma shippers|brussels airport open pharma corridor
3d0966,available at etihad cargo´s whole network across more than 90 destinations in over 50 countries|hand in hand with dokasch temperature solutions|for opticooler of dokasch temperature|cargo hub in abu dhabi|vice president etihad cargo
dce00d,center of excellence for independent validators pharmaceutical logistics|in compliance with international regulations|standard for pharma transportation|more air cargo insights at|first logistics group
0a7138,"five year cargo services contract with jet airways of india|fleet of more than 70,000 ulds for 14 airlines|old lower deck cargo containers as part of|jettainer lands jet airways uld contract|lightweight containers of"
e99a8e,new csafe rap active container solution|addition of csafe rap into|chief officer cargo of qatar airways|csafe range of containers|new rap container in
9630f2,global customer service director at abc|with cargohub partnership|partnership with unilode|portfolio of internet-of-things-based solutions|airline within one platform
2e1a51,for parent company pelican products as general manager for canada sales|vice president of worldwide sales|global sales at peli biothermal|president of peli biothermal|general manager with experience in
b4b013,number of senior management roles for brisbane airport|schiphol group as head of aviation|schiphol cargo for close|importance of belly capacity beside full freight capacity|schiphol cargo
c53ff3,"that real-time availability of operational information through icargo|user base of over 5,000 staff members across 27 stations|head of airline cargo services|icargo terminal operation suite across|host of other system applications within"
0bc50e,head of innovation at champ cargosystems|innovative startups through open innovation|corporate innovation manager at loic|luxembourg open innovation club|expertise on open innovation
2dd2c5,general manager of cargo service delivery at cathay pacific|ceiv-fresh certification with airport authority hong kong|along with other airport stakeholders in hong kong|hong kong air cargo terminals|13th world cargo symposium in singapore
24d28b,12 lockheed martin hybrid airships|remote logistics problems with affordable|new era for remote cargo delivery|lmh-1 hybrid airship|hybrid air freighters
